USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt
356a192b7913,2025-08-11 09:36:02,1,1,1,,0,A8N5232360581,0
bbcbb1e84426,2025-08-11 09:36:08,1,1,1,,0,A8N5232360566,0
15aa0c7e8fbd,2025-08-11 09:36:19,1,1,1,,0,A8N5232360601,0
de81d9d9c77a,2025-08-11 09:36:24,1,1,1,,0,A8N5232360422,0
a9e76f7f478c,2025-08-11 09:36:30,1,1,1,,0,A8N5232360015,0
2ce518699373,2025-08-11 09:36:36,1,1,1,,0,A8N5232360122,0
071819749594,2025-08-11 09:36:39,1,1,1,,0,A8N5232360698,0
8290abc6c261,2025-08-11 09:36:43,1,1,1,,0,3259222240021,0
b63c6a708fdb,2025-08-11 09:36:46,1,1,1,,0,A8N5232360840,0
25a5e3012854,2025-08-11 09:36:47,1,1,1,,0,A8N5232360596,0
4ef47a459efc,2025-08-11 09:36:47,1,1,1,,0,A8N5232360425,0
e39150638659,2025-08-11 09:36:49,1,1,1,,0,A8N5232360840,0
74bfac88ec6b,2025-08-11 09:36:53,1,1,1,,0,A8N5232360746,0
b63c6a708fdb,2025-08-11 09:36:54,1,1,1,,0,A8N5232360840,0
0f3c97b08484,2025-08-11 09:37:02,1,1,1,,0,A8N5232360594,0
6341e003520b,2025-08-11 09:37:02,1,1,1,,0,A8N5232360525,0
818c3ca96b18,2025-08-11 09:37:03,1,1,1,,0,A8N5232360624,0
943880b0a1e6,2025-08-11 09:37:04,1,1,1,,0,A8N5232360747,0
e39150638659,2025-08-11 09:37:07,1,1,1,,0,A8N5232360840,0
1047b5688143,2025-08-11 09:37:15,1,1,1,,0,A8N5231260116,0
138825ed8f41,2025-08-11 09:37:18,1,1,1,,0,A8N5232360943,0
b70158055ed1,2025-08-11 09:37:20,1,1,1,,0,A8N5232360653,0
74acb5d40083,2025-08-11 09:37:33,1,1,1,,0,A8N5232360750,0
df518c2e0702,2025-08-11 09:37:34,1,1,1,,0,A8N5232360005,0
19ec4dad2e6c,2025-08-11 09:37:35,1,1,1,,0,A8N5232360031,0
e918c0b5ec0d,2025-08-11 09:37:38,1,1,1,,0,A8N5232360031,0
e72e0eb8dcbf,2025-08-11 09:37:46,1,1,1,,0,A8N5232360031,0
54ea9be9d0b2,2025-08-11 09:37:46,1,1,1,,0,A8N5231260156,0
3032a4beba0c,2025-08-11 09:37:47,1,1,1,,0,A8N5232360500,0
bd358eb39360,2025-08-11 09:37:48,1,1,1,,0,A8N5231260150,0
5a73b747ec74,2025-08-11 09:37:52,1,1,1,,0,A8N5232360031,0
4e3bd263528b,2025-08-11 09:37:54,1,1,1,,0,A8N5232360698,0
f78eed11d5ac,2025-08-11 09:37:55,1,1,1,,0,A8N5232360589,0
bd19c901c9ed,2025-08-11 09:37:56,1,1,1,,0,A8N5232360899,0
785a7925363b,2025-08-11 09:37:56,1,1,1,,0,A8N5232360031,0
040cf8079ba5,2025-08-11 09:37:58,1,1,1,,0,A8N5232360379,0
ac9c95776042,2025-08-11 09:37:59,1,1,1,,0,A8N5231260116,0
fc074d501302,2025-08-11 09:38:02,1,1,1,,0,A8N5232360742,0
40b4efaaa821,2025-08-11 09:38:05,1,1,1,,0,A8N5232360711,0
794bb3681bab,2025-08-11 09:38:06,1,1,1,,0,A8N5232360621,0
b615fddf029f,2025-08-11 09:38:11,1,1,1,,0,A8N5232360665,0
4e38023a2f4a,2025-08-11 09:38:12,1,1,1,,0,A8N5232360848,0
7a698699a922,2025-08-11 09:38:14,1,1,1,,0,A8N5232360371,0
7698330419d7,2025-08-11 09:38:17,1,1,1,,0,A8N5232360665,0
eac6819d6e57,2025-08-11 09:38:20,1,1,1,,0,A8N5232360950,0
71ef3ed06953,2025-08-11 09:38:22,1,1,1,,0,A8N5232360386,0
00b4a051351b,2025-08-11 09:38:23,1,1,1,,0,A8N5232360031,0
00b4a051351b,2025-08-11 09:38:25,1,1,1,,0,A8N5232360031,0
8dc863f4a133,2025-08-11 09:38:25,1,1,1,,0,A8N5232360005,0
f161352bf65f,2025-08-11 09:38:35,1,1,1,,0,A8N5232360900,0
bd7c809d7d47,2025-08-11 09:38:35,1,1,1,,0,A8N5231260034,0
fcc78b5fcb5a,2025-08-11 09:38:40,1,1,1,,0,A8N5232360503,0
5a398b61e97f,2025-08-11 09:38:43,1,1,1,,0,A8N5232360426,0
01c0c90bf6c9,2025-08-11 09:38:47,1,1,1,,0,A8N5232360659,0
a7d3048f93d8,2025-08-11 09:38:49,1,1,1,,0,A8N5232360503,0
36dff9576bef,2025-08-11 09:38:51,1,1,1,,0,A8N5232360068,0
acb381711c81,2025-08-11 09:38:55,1,1,1,,0,A8N5232360601,0
fe2ef495a115,2025-08-11 09:38:57,1,1,1,,0,A8N5231260519,0
f2d28ed87a28,2025-08-11 09:39:01,1,1,1,,0,A8N5231260148,0
e194ee413805,2025-08-11 09:39:03,1,1,1,,0,A8N5232360703,0
367ac64a16d1,2025-08-11 09:39:04,1,1,1,,0,A8N5232360901,0
22ab0e4326f1,2025-08-11 09:39:04,1,1,1,,0,A8N5232360581,0
f9be854d453c,2025-08-11 09:39:04,1,1,1,,0,A8N5232360031,0
b7103ca278a7,2025-08-11 09:39:06,1,1,1,,0,A8N5232360470,0
56cfa95a090e,2025-08-11 09:39:08,1,1,1,,0,A8N5232360134,0
0716d9708d32,2025-08-11 09:39:08,1,1,1,,0,A8N5231260519,0
9d93f8113d6a,2025-08-11 09:39:13,1,1,1,,0,A8N5232360422,0
8c4a0a7afbb1,2025-08-11 09:39:18,1,1,1,,0,A8N5232360422,0
fcd8b5b9ecb8,2025-08-11 09:39:21,1,1,1,,0,A8N5232360470,0
dc685e2c3fd7,2025-08-11 09:39:21,1,1,1,,0,A8N5232360134,0
9741f79aca77,2025-08-11 09:39:22,1,1,1,,0,A8N5231260148,0
9741f79aca77,2025-08-11 09:39:23,1,1,1,,0,A8N5231260148,0
ff3d3275e74d,2025-08-11 09:39:24,1,1,1,,0,A8N5232360696,0
9741f79aca77,2025-08-11 09:39:25,1,1,1,,0,A8N5231260148,0
9a642e2d59e8,2025-08-11 09:39:25,1,1,1,,0,A8N5232360379,0
86e55aec99bf,2025-08-11 09:39:26,1,1,1,,0,A8N5232360608,0
e4b5a2b01ee1,2025-08-11 09:39:28,1,1,1,,0,3259222240021,0
89d89e5773c4,2025-08-11 09:39:33,1,1,1,,0,A8N5232360031,0
0fb914ab018d,2025-08-11 09:39:35,1,1,1,,0,A8N5231260116,0
298f93b1b0ef,2025-08-11 09:39:35,1,1,1,,0,A8N5232360068,0
5cff99d9ee98,2025-08-11 09:39:40,1,1,1,,0,A8N5232360384,0
604cef8bcda2,2025-08-11 09:39:41,1,1,1,,0,A8N5232360526,0
0fb914ab018d,2025-08-11 09:39:44,1,1,1,,0,A8N5231260116,0
f369b411c5eb,2025-08-11 09:39:54,1,1,1,,0,A8N5231260148,0
294584e3f792,2025-08-11 09:39:56,1,1,1,,0,A8N5232360629,0
5c5a56a1d11d,2025-08-11 09:39:57,1,1,1,,0,A8N5232360425,0
de8627f75ba1,2025-08-11 09:39:57,1,1,1,,0,A8N5231260153,0
cd3f0c85b158,2025-08-11 09:39:58,1,1,1,,0,A8N5232360840,0
2613c67184db,2025-08-11 09:40:01,1,1,1,,0,A8N5232360426,0
9185ac5453c7,2025-08-11 09:40:02,1,1,1,,0,A8N5232360750,0
a1422e6a1686,2025-08-11 09:40:05,1,1,1,,0,A8N5232360583,0
db00e4fdc8a6,2025-08-11 09:40:05,1,1,1,,0,A8N5232360470,0
e4fb11694cd7,2025-08-11 09:40:10,1,1,1,,0,A8N5232360629,0
4144a50012a2,2025-08-11 09:40:10,1,1,1,,0,A8N5232360526,0
e5cb99e93e3a,2025-08-11 09:40:13,1,1,1,,0,A8N5232360470,0
356a192b7913,2025-08-11 09:40:19,1,1,1,,0,A8N5231260150,0
f04b1d726c61,2025-08-11 09:40:23,1,1,1,,0,A8N5232360068,0
cb4dd52770e2,2025-08-11 09:40:26,1,1,1,,0,A8N5232360376,0
0c16bf9fb72d,2025-08-11 09:40:32,1,1,1,,0,A8N5232360576,0
62634625ada7,2025-08-11 09:40:39,1,1,1,,0,A8N5232360634,0
572e20738130,2025-08-11 09:40:40,1,1,1,,0,A8N5232360901,0
21ff0c98f5fd,2025-08-11 09:40:40,1,1,1,,0,A8N5232360015,0
0da8cbc894c3,2025-08-11 09:40:41,1,1,1,,0,A8N5232360384,0
8b583aa0ac7f,2025-08-11 09:40:46,1,1,1,,0,A8N5232360488,0
1f6112ac62d9,2025-08-11 09:40:47,1,1,1,,0,A8N5232360379,0
cd3f0c85b158,2025-08-11 09:40:49,1,1,1,,0,A8N5232360840,0
1185401df4fc,2025-08-11 09:40:50,1,1,1,,0,A8N5232360899,0
0fdf6a63ef21,2025-08-11 09:40:53,1,1,1,,0,A8N5232360711,0
887309d048be,2025-08-11 09:40:55,1,1,1,,0,A8N5232360698,0
0fdf6a63ef21,2025-08-11 09:40:57,1,1,1,,0,A8N5232360711,0
3a085d1bc5fa,2025-08-11 09:40:58,1,1,1,,0,A8N5232360850,0
d6a9450dc085,2025-08-11 09:40:59,1,1,1,,0,A8N5232360703,0
9a3d6127374a,2025-08-11 09:40:59,1,1,1,,0,A8N5232360653,0
d6e3de36b09b,2025-08-11 09:41:00,1,1,1,,0,A8N5232360500,0
7fd2b74e8017,2025-08-11 09:41:04,1,1,1,,0,A8N5232360848,0
833e3c6a387a,2025-08-11 09:41:05,1,1,1,,0,A8N5232360371,0
8d6f9131366d,2025-08-11 09:41:07,1,1,1,,0,A8N5232360899,0
40bd00156308,2025-08-11 09:41:10,1,1,1,,0,A8N5232360106,0
e0cc7b71e9bf,2025-08-11 09:41:11,1,1,1,,0,A8N5231260150,0
36510bd9ce04,2025-08-11 09:41:16,1,1,1,,0,A8N5232360610,0
422237776eeb,2025-08-11 09:41:19,1,1,1,,0,A8N5232360470,0
51eac6b471a2,2025-08-11 09:41:28,1,1,1,,0,A8N5232360696,0
59e221a4758b,2025-08-11 09:41:29,1,1,1,,0,A8N5232360425,0
a2e33d344f27,2025-08-11 09:41:34,1,1,1,,0,A8N5232360005,0
edc10c00d8e6,2025-08-11 09:41:36,1,1,1,,0,A8N5231260116,0
6c0ac76ca9fe,2025-08-11 09:41:37,1,1,1,,0,A8N5232360503,0
8d1218244d96,2025-08-11 09:41:43,1,1,1,,0,A8N5231260510,0
fc7a734dba51,2025-08-11 09:41:43,1,1,1,,0,A8N5232360629,0
8cc981aa1ecd,2025-08-11 09:41:43,1,1,1,,0,A8N5232360379,0
23bfd8a26fde,2025-08-11 09:41:43,1,1,1,,0,A8N5232360068,0
0fa69b95e59f,2025-08-11 09:41:51,1,1,1,,0,A8N5232360785,0
28903f610228,2025-08-11 09:41:53,1,1,1,,0,A8N5232360139,0
43095da636f8,2025-08-11 09:41:56,1,1,1,,0,A8N5232360386,0
350cb6e3afce,2025-08-11 09:41:57,1,1,1,,0,A8N5232360069,0
933580962257,2025-08-11 09:42:10,1,1,1,,0,A8N5232360069,0
58cb004c78ad,2025-08-11 09:42:14,1,1,1,,0,A8N5232360069,0
f7b41d20b699,2025-08-11 09:42:15,1,1,1,,0,A8N5232360621,0
dd01903921ea,2025-08-11 09:42:15,1,1,1,,0,A8N5232360596,0
632047e5b2a7,2025-08-11 09:42:17,1,1,1,,0,A8N5232360684,0
5427674f5543,2025-08-11 09:42:20,1,1,1,,0,A8N5232360400,0
d3eff7c2f16a,2025-08-11 09:42:23,1,1,1,,0,A8N5232360069,0
a0308ad7144d,2025-08-11 09:42:29,1,1,1,,0,A8N5232360069,0
eb65e208b715,2025-08-11 09:42:33,1,1,1,,0,A8N5232360634,0
1955bfd45234,2025-08-11 09:42:33,1,1,1,,0,A8N5232360848,0
64c84e952453,2025-08-11 09:42:37,1,1,1,,0,A8N5232360747,0
64e89c002d47,2025-08-11 09:42:39,1,1,1,,0,A8N5232360634,0
2c82513e25c5,2025-08-11 09:42:43,1,1,1,,0,A8N5232360470,0
961cc96ada94,2025-08-11 09:42:47,1,1,1,,0,A8N5231260510,0
5aab0703d8e5,2025-08-11 09:42:48,1,1,1,,0,A8N5232360470,0
2a7bcf3804dc,2025-08-11 09:42:51,1,1,1,,0,A8N5232360782,0
07127c678f05,2025-08-11 09:42:55,9,1,1,,0,A8N5232360634,0
69981d3a5bbf,2025-08-11 09:42:55,1,1,1,,0,A8N5232360950,0
cbc34d5f74b1,2025-08-11 09:42:57,1,1,1,,0,A8N5232360653,0
bdf3f54642b2,2025-08-11 09:42:58,1,1,1,,0,A8N5232360798,0
bdf3f54642b2,2025-08-11 09:43:00,1,1,1,,0,A8N5232360798,0
0b7f5ada6bdd,2025-08-11 09:43:02,1,1,1,,0,A8N5232360031,0
8639c2e8c44d,2025-08-11 09:43:02,1,1,1,,0,A8N5231260116,0
2a2b47bf21a3,2025-08-11 09:43:07,1,1,1,,0,A8N5231260116,0
f3751173cf41,2025-08-11 09:43:08,1,1,1,,0,A8N5232360712,0
b4a28ddbae19,2025-08-11 09:43:21,1,1,1,,0,A8N5232360488,0
e00988f42f7f,2025-08-11 09:43:24,1,1,1,,0,A8N5232360621,0
c1a38b8a671f,2025-08-11 09:43:30,1,1,1,,0,A8N5232360621,0
3c5174b71d24,2025-08-11 09:43:33,1,1,1,,0,A8N5232360684,0
8157eff8389a,2025-08-11 09:43:36,1,1,1,,0,A8N5232360857,0
43b4d1d46562,2025-08-11 09:43:37,1,1,1,,0,A8N5232360621,0
742f0a1ef06d,2025-08-11 09:43:46,1,1,1,,0,A8N5232360750,0
3acc03b58fc0,2025-08-11 09:43:47,1,1,1,,0,A8N5232360011,0
20b550ed9030,2025-08-11 09:43:49,1,1,1,,0,A8N5232360745,0
9a84e151813e,2025-08-11 09:43:53,1,1,1,,0,A8N5231260034,0
fffb8e85796e,2025-08-11 09:43:55,1,1,1,,0,A8N5231260147,0
6052521b7625,2025-08-11 09:43:57,1,1,1,,0,A8N5232360750,0
41990bc35411,2025-08-11 09:43:58,1,1,1,,0,A8N5232360595,0
a093a39de68a,2025-08-11 09:44:01,1,1,1,,0,A8N5232360576,0
4a1ad6ffbe25,2025-08-11 09:44:05,1,1,1,,0,A8N5232360684,0
267b976f6f33,2025-08-11 09:44:07,1,1,1,,0,A8N5232360488,0
637250c78dd3,2025-08-11 09:44:09,1,1,1,,0,A8N5232360590,0
fbce66f99c80,2025-08-11 09:44:10,1,1,1,,0,A8N5232360664,0
8350495d0f4c,2025-08-11 09:44:11,1,1,1,,0,A8N5232360031,0
7110e0d3f236,2025-08-11 09:44:12,1,1,1,,0,A8N5231260510,0
fab19abfc186,2025-08-11 09:44:15,1,1,1,,0,A8N5232360711,0
f597ae7c454f,2025-08-11 09:44:15,1,1,1,,0,A8N5232360409,0
77d67ab1e3d0,2025-08-11 09:44:16,1,1,1,,0,A8N5231260153,0
7110e0d3f236,2025-08-11 09:44:16,1,1,1,,0,A8N5231260510,0
8383da94fbc3,2025-08-11 09:44:18,1,1,1,,0,A8N5232360840,0
eadc1dd8fc27,2025-08-11 09:44:25,1,1,1,,0,A8N5232360798,0
9d6ad3cc125c,2025-08-11 09:44:25,1,1,1,,0,A8N5232360012,0
264c3f3470ca,2025-08-11 09:44:26,1,1,1,,0,A8N5232360840,0
9d6ad3cc125c,2025-08-11 09:44:26,1,1,1,,0,A8N5232360012,0
83fdc3407ccf,2025-08-11 09:44:35,1,1,1,,0,A8N5232360400,0
2bc4a9de2123,2025-08-11 09:44:40,1,1,1,,0,A8N5232360457,0
d449b25b8df4,2025-08-11 09:44:41,1,1,1,,0,A8N5232360899,0
8caef7cfd1f2,2025-08-11 09:44:44,1,1,1,,0,A8N5231260034,0
1c90b882d4ac,2025-08-11 09:44:44,1,1,1,,0,A8N5232360413,0
dca7d04102c3,2025-08-11 09:44:45,1,1,1,,0,A8N5232360850,0
8abcda2dba9a,2025-08-11 09:44:50,1,1,1,,0,A8N5232360615,0
859371c78674,2025-08-11 09:44:51,1,1,1,,0,A8N5232360102,0
89c48c47268e,2025-08-11 09:44:51,1,1,1,,0,CQQC232361249,0
cde51585f2fe,2025-08-11 09:44:59,1,1,1,,0,A8N5232360711,0
4c07fad998a2,2025-08-11 09:45:01,1,1,1,,0,A8N5232360747,0
5053478148a3,2025-08-11 09:45:01,1,1,1,,0,A8N5232360409,0
5053478148a3,2025-08-11 09:45:02,1,1,1,,0,A8N5232360409,0
1ecaebc17c51,2025-08-11 09:45:02,1,1,1,,0,A8N5232360798,0
504db50882d2,2025-08-11 09:45:05,1,1,1,,0,A8N5232360840,0
3fc08852ebb1,2025-08-11 09:45:08,1,1,1,,0,A8N5231260116,0
1ecaebc17c51,2025-08-11 09:45:10,1,1,1,,0,A8N5232360798,0
cdd30858be41,2025-08-11 09:45:13,1,1,1,,0,A8N5231260510,0
8d163d76c569,2025-08-11 09:45:14,1,1,1,,0,A8N5232360589,0
89f549b2a534,2025-08-11 09:45:19,1,1,1,,0,A8N5232360584,0
9b3aa2709c85,2025-08-11 09:45:26,1,1,1,,0,A8N5231260519,0
00a8a5c3f7ba,2025-08-11 09:45:30,1,1,1,,0,A8N5231260391,0
4b68e45a7674,2025-08-11 09:45:32,1,1,1,,0,A8N5232360005,0
f6d046a7eeb1,2025-08-11 09:45:33,1,1,1,,0,A8N5231260519,0
310b86e0b62b,2025-08-11 09:45:35,1,1,1,,0,A8N5232360503,0
6c41101fe24a,2025-08-11 09:45:36,1,1,1,,0,A8N5231260153,0
b8509b02cc4c,2025-08-11 09:45:36,1,1,1,,0,A8N5232360379,0
683e725c03a8,2025-08-11 09:45:37,1,1,1,,0,A8N5232360005,0
9a1aef7972eb,2025-08-11 09:45:39,1,1,1,,0,A8N5232360621,0
17cc4efa7bf7,2025-08-11 09:45:40,1,1,1,,0,A8N5232360388,0
87b2eb969f96,2025-08-11 09:45:41,1,1,1,,0,A8N5232360900,0
d05785002742,2025-08-11 09:45:43,1,1,1,,0,A8N5232360582,0
de9a90c16b82,2025-08-11 09:45:45,1,1,1,,0,A8N5232360747,0
17cc4efa7bf7,2025-08-11 09:45:46,1,1,1,,0,A8N5232360388,0
b25b748a59d8,2025-08-11 09:45:52,1,1,1,,0,A8N5232360342,0
d449b25b8df4,2025-08-11 09:45:59,1,1,1,,0,A8N5232360899,0
2bfba6b3b2af,2025-08-11 09:45:59,1,1,1,,0,A8N5232360049,0
176908bf2a39,2025-08-11 09:45:59,1,1,1,,0,A8N5231260116,0
69dd0d170854,2025-08-11 09:46:04,1,1,1,,0,A8N5232360764,0
b1e381586d15,2025-08-11 09:46:05,1,1,1,,0,A8N5232360069,0
aa5076f800ef,2025-08-11 09:46:14,1,1,1,,0,A8N5232360667,0
8611389f952d,2025-08-11 09:46:18,1,1,1,,0,A8N5232360379,0
ff9bb9f4c635,2025-08-11 09:46:22,1,1,1,,0,A8N5232360393,0
3c20408ccd7c,2025-08-11 09:46:24,1,1,1,,0,A8N5232360667,0
cb6c53bcb82b,2025-08-11 09:46:27,1,1,1,,0,A8N5232360374,0
06cb3f00aa09,2025-08-11 09:46:28,1,1,1,,0,A8N5231260116,0
4707f92226a7,2025-08-11 09:46:32,1,1,1,,0,A8N5232360589,0
178116e63a31,2025-08-11 09:46:33,1,1,1,,0,A8N5232360706,0
52342fa440fb,2025-08-11 09:46:35,1,1,1,,0,A8N5232360384,0
dc1e5e97b303,2025-08-11 09:46:37,1,1,1,,0,A8N5232360400,0
c46908d2d41f,2025-08-11 09:46:39,1,1,1,,0,A8N5231260116,0
540d3e47795c,2025-08-11 09:46:41,1,1,1,,0,A8N5232360653,0
b26ad862c552,2025-08-11 09:46:45,1,1,1,,0,A8N5232360706,0
4551b2d552b0,2025-08-11 09:46:45,1,1,1,,0,A8N5232360629,0
f333160e6b20,2025-08-11 09:46:48,4,1,1,,0,A8N5232360605,0
201921914960,2025-08-11 09:46:51,1,1,1,,0,A8N5232360629,0
00a6915f2bd3,2025-08-11 09:46:53,1,1,1,,0,A8N5232360615,0
6c201efaf928,2025-08-11 09:46:53,1,1,1,,0,A8N5232360134,0
7719a1c782a1,2025-08-11 09:46:54,1,1,1,,0,A8N5231260116,0
8d25b4c973c5,2025-08-11 09:46:59,3,1,1,,0,A8N5232360605,0
f73ea162f0ed,2025-08-11 09:47:00,1,1,1,,0,A8N5232360414,0
eb94d5c2be91,2025-08-11 09:47:02,1,1,1,,0,A8N5232360712,0
6ef79c21dd35,2025-08-11 09:47:07,1,1,1,,0,A8N5232360069,0
042ccdc6d60f,2025-08-11 09:47:08,1,1,1,,0,A8N5232360363,0
cf94db48fb7a,2025-08-11 09:47:08,4,1,1,,0,A8N5232360343,0
b3c0730cf3f5,2025-08-11 09:47:10,1,1,1,,0,A8N5232360667,0
8fc1bb57c95f,2025-08-11 09:47:15,1,1,1,,0,A8N5232360304,0
5d0fb669fb61,2025-08-11 09:47:15,1,1,1,,0,A8N5232360750,0
e77f8d53c6df,2025-08-11 09:47:16,1,1,1,,0,A8N5231260116,0
f19483c6a9fb,2025-08-11 09:47:18,1,1,1,,0,A8N5232360943,0
f19483c6a9fb,2025-08-11 09:47:20,1,1,1,,0,A8N5232360943,0
929d4b9dcc22,2025-08-11 09:47:22,1,1,1,,0,A8N5232360304,0
776f707e19f3,2025-08-11 09:47:34,1,1,1,,0,A8N5232360134,0
ee44c6bcc4e0,2025-08-11 09:47:39,1,1,1,,0,A8N5232360005,0
ee44c6bcc4e0,2025-08-11 09:47:42,1,1,1,,0,A8N5232360005,0
96e6369f5a57,2025-08-11 09:47:45,1,1,1,,0,A8N5232360342,0
48eadcd51ef7,2025-08-11 09:47:46,1,1,1,,0,A8N5232360425,0
392330c06545,2025-08-11 09:47:50,1,1,1,,0,A8N5232360503,0
d5f0d9102728,2025-08-11 09:47:53,1,1,1,,0,A8N5232360703,0
541f30554e2c,2025-08-11 09:47:54,1,1,1,,0,A8N5231260116,0
f29fa043b3ea,2025-08-11 09:47:58,1,1,1,,0,A8N5232360634,0
ecb7937db58e,2025-08-11 09:48:00,1,1,1,,0,A8N5232360139,0
2c61422714bc,2025-08-11 09:48:03,1,1,1,,0,A8N5232360664,0
04b69e5006d3,2025-08-11 09:48:04,1,1,1,,0,CQQC232361249,0
83b84c4e157e,2025-08-11 09:48:06,1,1,1,,0,A8N5232360422,0
4e09628da925,2025-08-11 09:48:09,1,1,1,,0,A8N5232360745,0
3ead28f890ec,2025-08-11 09:48:19,1,1,1,,0,A8N5232360698,0
1dd4b9d8e432,2025-08-11 09:48:20,1,1,1,,0,A8N5232360371,0
dd500e1c0fa5,2025-08-11 09:48:25,1,1,1,,0,A8N5232360011,0
05580caed314,2025-08-11 09:48:32,1,1,1,,0,A8N5232360850,0
96e388c0b3b7,2025-08-11 09:48:34,1,1,1,,0,A8N5232360457,0
01055fedad58,2025-08-11 09:48:36,1,1,1,,0,A8N5232360134,0
7801beec42de,2025-08-11 09:48:39,1,1,1,,0,A8N5232360698,0
a3d12597f93e,2025-08-11 09:48:39,1,1,1,,0,A8N5232360384,0
f7b4fcd14046,2025-08-11 09:48:40,1,1,1,,0,A8N5232360639,0
2d3fbcffe8a4,2025-08-11 09:48:41,1,1,1,,0,A8N5232360684,0
ac9cf1d82666,2025-08-11 09:48:42,1,1,1,,0,A8N5232360605,0
2e2f7b99fbab,2025-08-11 09:48:47,1,1,1,,0,A8N5232360377,0
0da8cbc894c3,2025-08-11 09:48:49,1,1,1,,0,A8N5232360384,0
d8e4bbea3af2,2025-08-11 09:48:50,1,1,1,,0,A8N5232360012,0
491173598037,2025-08-11 09:48:52,1,1,1,,0,A8N5232360621,0
01eebb18768d,2025-08-11 09:48:53,1,1,1,,0,A8N5232360134,0
823b29ffd8db,2025-08-11 09:48:56,1,1,1,,0,A8N5232360712,0
4dea1daedbe9,2025-08-11 09:48:58,1,1,1,,0,A8N5232360134,0
7a7ea1512bc5,2025-08-11 09:48:58,1,1,1,,0,A8N5232360667,0
e29f7b5c0960,2025-08-11 09:48:59,1,1,1,,0,A8N5232360388,0
8fe39caeac3a,2025-08-11 09:49:04,1,1,1,,0,A8N5232360379,0
9c676e003b89,2025-08-11 09:49:06,1,1,1,,0,A8N5232360850,0
f148ceee33a5,2025-08-11 09:49:07,1,1,1,,0,A8N5232360414,0
985d6ac20b18,2025-08-11 09:49:12,1,1,1,,0,A8N5232360901,0
f1c6feb7a362,2025-08-11 09:49:12,1,1,1,,0,A8N5232360581,0
f73ea162f0ed,2025-08-11 09:49:14,1,1,1,,0,A8N5232360414,0
3aec82c18ccc,2025-08-11 09:49:17,1,1,1,,0,A8N5232360106,0
15a17abee2bf,2025-08-11 09:49:17,1,1,1,,0,A8N5232360851,0
c6eeaa0539ea,2025-08-11 09:49:19,1,1,1,,0,A8N5231260391,0
4260e7eabc19,2025-08-11 09:49:25,1,1,1,,0,A8N5232360901,0
f7e19157e9c4,2025-08-11 09:49:28,1,1,1,,0,A8N5231260150,0
b3bf2140cfa2,2025-08-11 09:49:31,1,1,1,,0,A8N5232360377,0
cfd97391bd48,2025-08-11 09:49:31,1,1,1,,0,A8N5232360602,0
23d202fb561c,2025-08-11 09:49:38,1,1,1,,0,A8N5232360684,0
9be2e9927da4,2025-08-11 09:49:40,1,1,1,,0,A8N5231260391,0
e26973e6ee8a,2025-08-11 09:49:40,1,1,1,,0,A8N5232360488,0
4912f56aec6f,2025-08-11 09:49:44,1,1,1,,0,A8N5232360596,0
26ced0b5ea2b,2025-08-11 09:49:45,1,1,1,,0,A8N5232360684,0
ff1eb8bd6cb1,2025-08-11 09:49:48,1,1,1,,0,A8N5232360005,0
87a58831a3f0,2025-08-11 09:49:49,1,1,1,,0,A8N5231260391,0
afc3bf9d346f,2025-08-11 09:49:57,1,1,1,,0,A8N5232360857,0
45b2afb1f1cf,2025-08-11 09:50:01,1,1,1,,0,A8N5232360624,0
d2578a848888,2025-08-11 09:50:02,1,1,1,,0,A8N5232360106,0
45ce120feaa2,2025-08-11 09:50:04,1,1,1,,0,A8N5232360457,0
bc4d45844d46,2025-08-11 09:50:05,1,1,1,,0,A8N5232360899,0
90af7edbfd8a,2025-08-11 09:50:09,1,1,1,,0,A8N5232360583,0
90af7edbfd8a,2025-08-11 09:50:11,1,1,1,,0,A8N5232360583,0
29350804a152,2025-08-11 09:50:13,1,1,1,,0,A8N5231260116,0
3da7e2c21445,2025-08-11 09:50:13,1,1,1,,0,A8N5232360621,0
295df4a5051a,2025-08-11 09:50:16,1,1,1,,0,A8N5232360900,0
3738f2650c38,2025-08-11 09:50:16,1,1,1,,0,A8N5232360851,0
ccd04939f252,2025-08-11 09:50:19,1,1,1,,0,A8N5232360850,0
4144a50012a2,2025-08-11 09:50:21,1,1,1,,0,A8N5232360526,0
f38cfe2e2fac,2025-08-11 09:50:27,1,1,1,,0,A8N5232360900,0
c2548064eaf0,2025-08-11 09:50:28,1,1,1,,0,A8N5231260034,0
c2548064eaf0,2025-08-11 09:50:30,1,1,1,,0,A8N5231260034,0
4fd8bfb78d52,2025-08-11 09:50:34,1,1,1,,0,A8N5232360425,0
9aaa0b523023,2025-08-11 09:50:38,1,1,1,,0,A8N5232360526,0
eab06fe04deb,2025-08-11 09:50:40,1,1,1,,0,A8N5232360590,0
a93c16832314,2025-08-11 09:50:47,1,1,1,,0,A8N5232360134,0
61f348dbfc99,2025-08-11 09:50:47,1,1,1,,0,A8N5232360583,0
397d13d9aee3,2025-08-11 09:50:50,1,1,1,,0,A8N5232360342,0
61f348dbfc99,2025-08-11 09:50:50,1,1,1,,0,A8N5232360583,0
c8c06cfae2f5,2025-08-11 09:50:51,1,1,1,,0,A8N5232360049,0
