__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
1139|A8N5232360422|1755769140,1139,2025-08-21 09:39:42,1,1,1,,0,A8N5232360422,0,1139,A8N5232360422,2025-08-21 09:39:42,2025-08-21 09:39:42,"{""USERID"":1139,""CHECKTIME"":1755769182000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360422"",""UserExtFmt"":0}",1755769182,1755769140
1140|A8N5231260391|1755769440,1140,2025-08-21 09:44:29,1,1,1,,0,A8N5231260391,0,1140,A8N5231260391,2025-08-21 09:44:29,2025-08-21 09:44:29,"{""USERID"":1140,""CHECKTIME"":1755769469000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260391"",""UserExtFmt"":0}",1755769469,1755769440
1143|A8N5232360899|1755770220,1143,2025-08-21 09:57:15,1,1,1,,0,A8N5232360899,0,1143,A8N5232360899,2025-08-21 09:57:15,2025-08-21 09:57:15,"{""USERID"":1143,""CHECKTIME"":1755770235000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360899"",""UserExtFmt"":0}",1755770235,1755770220
1146|A8N5232360342|1755770100,1146,2025-08-21 09:55:34,1,1,1,,0,A8N5232360342,0,1146,A8N5232360342,2025-08-21 09:55:34,2025-08-21 09:55:34,"{""USERID"":1146,""CHECKTIME"":1755770134000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360342"",""UserExtFmt"":0}",1755770134,1755770100
1149|A8N5232360304|1755769620,1149,2025-08-21 09:47:59,1,1,1,,0,A8N5232360304,0,1149,A8N5232360304,2025-08-21 09:47:59,2025-08-21 09:47:59,"{""USERID"":1149,""CHECKTIME"":1755769679000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360304"",""UserExtFmt"":0}",1755769679,1755769620
114|A8N5232360139|1755769560,114,2025-08-21 09:46:22,1,1,1,,0,A8N5232360139,0,114,A8N5232360139,2025-08-21 09:46:22,2025-08-21 09:46:22,"{""USERID"":114,""CHECKTIME"":1755769582000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360139"",""UserExtFmt"":0}",1755769582,1755769560
1150|A8N5232360840|1755770580,1150,2025-08-21 10:03:25,1,1,1,,0,A8N5232360840,0,1150,A8N5232360840,2025-08-21 10:03:25,2025-08-21 10:03:25,"{""USERID"":1150,""CHECKTIME"":1755770605000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360840"",""UserExtFmt"":0}",1755770605,1755770580
1150|A8N5232360840|1755770580,1150,2025-08-21 10:03:29,1,1,1,,0,A8N5232360840,0,1150,A8N5232360840,2025-08-21 10:03:29,2025-08-21 10:03:29,"{""USERID"":1150,""CHECKTIME"":1755770609000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360840"",""UserExtFmt"":0}",1755770609,1755770580
115|A8N5231260147|1755768540,115,2025-08-21 09:29:13,1,1,1,,0,A8N5231260147,0,115,A8N5231260147,2025-08-21 09:29:13,2025-08-21 09:29:13,"{""USERID"":115,""CHECKTIME"":1755768553000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260147"",""UserExtFmt"":0}",1755768553,1755768540
1160|A8N5232360400|1755768720,1160,2025-08-21 09:32:44,1,1,1,,0,A8N5232360400,0,1160,A8N5232360400,2025-08-21 09:32:44,2025-08-21 09:32:44,"{""USERID"":1160,""CHECKTIME"":1755768764000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360400"",""UserExtFmt"":0}",1755768764,1755768720
1160|A8N5232360400|1755768780,1160,2025-08-21 09:33:50,1,1,1,,0,A8N5232360400,0,1160,A8N5232360400,2025-08-21 09:33:50,2025-08-21 09:33:50,"{""USERID"":1160,""CHECKTIME"":1755768830000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360400"",""UserExtFmt"":0}",1755768830,1755768780
1160|A8N5232360400|1755770160,1160,2025-08-21 09:56:20,1,1,1,,0,A8N5232360400,0,1160,A8N5232360400,2025-08-21 09:56:20,2025-08-21 09:56:20,"{""USERID"":1160,""CHECKTIME"":1755770180000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360400"",""UserExtFmt"":0}",1755770180,1755770160
1162|A8N5232360798|1755770520,1162,2025-08-21 10:02:07,1,1,1,,0,A8N5232360798,0,1162,A8N5232360798,2025-08-21 10:02:07,2025-08-21 10:02:07,"{""USERID"":1162,""CHECKTIME"":1755770527000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":0}",1755770527,1755770520
1168|A8N5232360457|1755769380,1168,2025-08-21 09:43:58,1,1,1,,0,A8N5232360457,0,1168,A8N5232360457,2025-08-21 09:43:58,2025-08-21 09:43:58,"{""USERID"":1168,""CHECKTIME"":1755769438000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":0}",1755769438,1755769380
116|A8N5232360005|1755769440,116,2025-08-21 09:44:53,1,1,1,,0,A8N5232360005,0,116,A8N5232360005,2025-08-21 09:44:53,2025-08-21 09:44:53,"{""USERID"":116,""CHECKTIME"":1755769493000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360005"",""UserExtFmt"":0}",1755769493,1755769440
1170|A8N5232360413|1755768660,1170,2025-08-21 09:31:36,1,1,1,,0,A8N5232360413,0,1170,A8N5232360413,2025-08-21 09:31:36,2025-08-21 09:31:36,"{""USERID"":1170,""CHECKTIME"":1755768696000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360413"",""UserExtFmt"":0}",1755768696,1755768660
1171|A8N5232360566|1755768420,1171,2025-08-21 09:27:08,1,1,1,,0,A8N5232360566,0,1171,A8N5232360566,2025-08-21 09:27:08,2025-08-21 09:27:08,"{""USERID"":1171,""CHECKTIME"":1755768428000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360566"",""UserExtFmt"":0}",1755768428,1755768420
1177|A8N5232360746|1755767640,1177,2025-08-21 09:14:42,1,1,1,,0,A8N5232360746,0,1177,A8N5232360746,2025-08-21 09:14:42,2025-08-21 09:14:42,"{""USERID"":1177,""CHECKTIME"":1755767682000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360746"",""UserExtFmt"":0}",1755767682,1755767640
1188|A8N5232360422|1755769620,1188,2025-08-21 09:47:56,1,1,1,,0,A8N5232360422,0,1188,A8N5232360422,2025-08-21 09:47:56,2025-08-21 09:47:56,"{""USERID"":1188,""CHECKTIME"":1755769676000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360422"",""UserExtFmt"":0}",1755769676,1755769620
1193|A8N5232360031|1755769860,1193,2025-08-21 09:51:13,1,1,1,,0,A8N5232360031,0,1193,A8N5232360031,2025-08-21 09:51:13,2025-08-21 09:51:13,"{""USERID"":1193,""CHECKTIME"":1755769873000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":0}",1755769873,1755769860
119|A8N5232360005|1755768900,119,2025-08-21 09:35:58,1,1,1,,0,A8N5232360005,0,119,A8N5232360005,2025-08-21 09:35:58,2025-08-21 09:35:58,"{""USERID"":119,""CHECKTIME"":1755768958000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360005"",""UserExtFmt"":0}",1755768958,1755768900
1201|A8N5232360705|1755769680,1201,2025-08-21 09:48:00,1,1,1,,0,A8N5232360705,0,1201,A8N5232360705,2025-08-21 09:48:00,2025-08-21 09:48:00,"{""USERID"":1201,""CHECKTIME"":1755769680000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":0}",1755769680,1755769680
1201|A8N5232360705|1755769680,1201,2025-08-21 09:48:25,1,1,1,,0,A8N5232360705,0,1201,A8N5232360705,2025-08-21 09:48:25,2025-08-21 09:48:25,"{""USERID"":1201,""CHECKTIME"":1755769705000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":0}",1755769705,1755769680
1216|A8N5232360602|1755769920,1216,2025-08-21 09:52:29,1,1,1,,0,A8N5232360602,0,1216,A8N5232360602,2025-08-21 09:52:29,2025-08-21 09:52:29,"{""USERID"":1216,""CHECKTIME"":1755769949000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360602"",""UserExtFmt"":0}",1755769949,1755769920
1220|A8N5232360610|1755770160,1220,2025-08-21 09:56:39,1,1,1,,0,A8N5232360610,0,1220,A8N5232360610,2025-08-21 09:56:39,2025-08-21 09:56:39,"{""USERID"":1220,""CHECKTIME"":1755770199000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360610"",""UserExtFmt"":0}",1755770199,1755770160
1221|A8N5232360414|1755770100,1221,2025-08-21 09:55:55,1,1,1,,0,A8N5232360414,0,1221,A8N5232360414,2025-08-21 09:55:55,2025-08-21 09:55:55,"{""USERID"":1221,""CHECKTIME"":1755770155000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360414"",""UserExtFmt"":0}",1755770155,1755770100
1222|A8N5232360470|1755769260,1222,2025-08-21 09:41:16,1,1,1,,0,A8N5232360470,0,1222,A8N5232360470,2025-08-21 09:41:16,2025-08-21 09:41:16,"{""USERID"":1222,""CHECKTIME"":1755769276000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":0}",1755769276,1755769260
1223|A8N5232360696|1755769920,1223,2025-08-21 09:52:33,1,1,1,,0,A8N5232360696,0,1223,A8N5232360696,2025-08-21 09:52:33,2025-08-21 09:52:33,"{""USERID"":1223,""CHECKTIME"":1755769953000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360696"",""UserExtFmt"":0}",1755769953,1755769920
1226|A8N5232360425|1755768900,1226,2025-08-21 09:35:39,1,1,1,,0,A8N5232360425,0,1226,A8N5232360425,2025-08-21 09:35:39,2025-08-21 09:35:39,"{""USERID"":1226,""CHECKTIME"":1755768939000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360425"",""UserExtFmt"":0}",1755768939,1755768900
1232|A8N5232360703|1755769440,1232,2025-08-21 09:44:06,1,1,1,,0,A8N5232360703,0,1232,A8N5232360703,2025-08-21 09:44:06,2025-08-21 09:44:06,"{""USERID"":1232,""CHECKTIME"":1755769446000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360703"",""UserExtFmt"":0}",1755769446,1755769440
1238|A8N5232360659|1755769920,1238,2025-08-21 09:52:25,1,1,1,,0,A8N5232360659,0,1238,A8N5232360659,2025-08-21 09:52:25,2025-08-21 09:52:25,"{""USERID"":1238,""CHECKTIME"":1755769945000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360659"",""UserExtFmt"":0}",1755769945,1755769920
123|A8N5232360106|1755769800,123,2025-08-21 09:50:58,1,1,1,,0,A8N5232360106,0,123,A8N5232360106,2025-08-21 09:50:58,2025-08-21 09:50:58,"{""USERID"":123,""CHECKTIME"":1755769858000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360106"",""UserExtFmt"":0}",1755769858,1755769800
1241|A8N5232360583|1755770340,1241,2025-08-21 09:59:46,1,1,1,,0,A8N5232360583,0,1241,A8N5232360583,2025-08-21 09:59:46,2025-08-21 09:59:46,"{""USERID"":1241,""CHECKTIME"":1755770386000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360583"",""UserExtFmt"":0}",1755770386,1755770340
1246|A8N5232360684|1755770700,1246,2025-08-21 10:05:05,1,1,1,,0,A8N5232360684,0,1246,A8N5232360684,2025-08-21 10:05:05,2025-08-21 10:05:05,"{""USERID"":1246,""CHECKTIME"":1755770705000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360684"",""UserExtFmt"":0}",1755770705,1755770700
1247|A8N5232360068|1755768840,1247,2025-08-21 09:34:47,1,1,1,,0,A8N5232360068,0,1247,A8N5232360068,2025-08-21 09:34:47,2025-08-21 09:34:47,"{""USERID"":1247,""CHECKTIME"":1755768887000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360068"",""UserExtFmt"":0}",1755768887,1755768840
124|A8N5232360900|1755767280,124,2025-08-21 09:08:38,1,1,1,,0,A8N5232360900,0,124,A8N5232360900,2025-08-21 09:08:38,2025-08-21 09:08:38,"{""USERID"":124,""CHECKTIME"":1755767318000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360900"",""UserExtFmt"":0}",1755767318,1755767280
1252|A8N5231260519|1755770220,1252,2025-08-21 09:57:55,1,1,1,,0,A8N5231260519,0,1252,A8N5231260519,2025-08-21 09:57:55,2025-08-21 09:57:55,"{""USERID"":1252,""CHECKTIME"":1755770275000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260519"",""UserExtFmt"":0}",1755770275,1755770220
1257|A8N5232360655|1755769800,1257,2025-08-21 09:50:47,3,1,1,,0,A8N5232360655,0,1257,A8N5232360655,2025-08-21 09:50:47,2025-08-21 09:50:47,"{""USERID"":1257,""CHECKTIME"":1755769847000,""CHECKTYPE"":""3"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360655"",""UserExtFmt"":0}",1755769847,1755769800
125|A8N5232360659|1755769200,125,2025-08-21 09:40:27,1,1,1,,0,A8N5232360659,0,125,A8N5232360659,2025-08-21 09:40:27,2025-08-21 09:40:27,"{""USERID"":125,""CHECKTIME"":1755769227000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360659"",""UserExtFmt"":0}",1755769227,1755769200
1262|A8N5232360069|1755770520,1262,2025-08-21 10:02:28,1,1,1,,0,A8N5232360069,0,1262,A8N5232360069,2025-08-21 10:02:28,2025-08-21 10:02:28,"{""USERID"":1262,""CHECKTIME"":1755770548000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360069"",""UserExtFmt"":0}",1755770548,1755770520
1264|A8N5232360746|1755768600,1264,2025-08-21 09:30:55,1,1,1,,0,A8N5232360746,0,1264,A8N5232360746,2025-08-21 09:30:55,2025-08-21 09:30:55,"{""USERID"":1264,""CHECKTIME"":1755768655000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360746"",""UserExtFmt"":0}",1755768655,1755768600
1264|A8N5232360746|1755768600,1264,2025-08-21 09:30:57,1,1,1,,0,A8N5232360746,0,1264,A8N5232360746,2025-08-21 09:30:57,2025-08-21 09:30:57,"{""USERID"":1264,""CHECKTIME"":1755768657000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360746"",""UserExtFmt"":0}",1755768657,1755768600
1270|A8N5232360069|1755768720,1270,2025-08-21 09:32:28,1,1,1,,0,A8N5232360069,0,1270,A8N5232360069,2025-08-21 09:32:28,2025-08-21 09:32:28,"{""USERID"":1270,""CHECKTIME"":1755768748000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360069"",""UserExtFmt"":0}",1755768748,1755768720
1272|A8N5232360634|1755769920,1272,2025-08-21 09:52:02,1,1,1,,0,A8N5232360634,0,1272,A8N5232360634,2025-08-21 09:52:02,2025-08-21 09:52:02,"{""USERID"":1272,""CHECKTIME"":1755769922000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360634"",""UserExtFmt"":0}",1755769922,1755769920
1279|A8N5232360379|1755770220,1279,2025-08-21 09:57:32,1,1,1,,0,A8N5232360379,0,1279,A8N5232360379,2025-08-21 09:57:32,2025-08-21 09:57:32,"{""USERID"":1279,""CHECKTIME"":1755770252000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":0}",1755770252,1755770220
1283|A8N5232360665|1755769980,1283,2025-08-21 09:53:08,1,1,1,,0,A8N5232360665,0,1283,A8N5232360665,2025-08-21 09:53:08,2025-08-21 09:53:08,"{""USERID"":1283,""CHECKTIME"":1755769988000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360665"",""UserExtFmt"":0}",1755769988,1755769980
1284|A8N5232360413|1755768060,1284,2025-08-21 09:21:53,1,1,1,,0,A8N5232360413,0,1284,A8N5232360413,2025-08-21 09:21:53,2025-08-21 09:21:53,"{""USERID"":1284,""CHECKTIME"":1755768113000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360413"",""UserExtFmt"":0}",1755768113,1755768060
1285|A8N5231260156|1755769020,1285,2025-08-21 09:37:16,1,1,1,,0,A8N5231260156,0,1285,A8N5231260156,2025-08-21 09:37:16,2025-08-21 09:37:16,"{""USERID"":1285,""CHECKTIME"":1755769036000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260156"",""UserExtFmt"":0}",1755769036,1755769020
1290|A8N5232360015|1755769080,1290,2025-08-21 09:38:27,1,1,1,,0,A8N5232360015,0,1290,A8N5232360015,2025-08-21 09:38:27,2025-08-21 09:38:27,"{""USERID"":1290,""CHECKTIME"":1755769107000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360015"",""UserExtFmt"":0}",1755769107,1755769080
1294|A8N5231260116|1755769320,1294,2025-08-21 09:42:51,1,1,1,,0,A8N5231260116,0,1294,A8N5231260116,2025-08-21 09:42:51,2025-08-21 09:42:51,"{""USERID"":1294,""CHECKTIME"":1755769371000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755769371,1755769320
1296|A8N5232360747|1755769440,1296,2025-08-21 09:44:08,1,1,1,,0,A8N5232360747,0,1296,A8N5232360747,2025-08-21 09:44:08,2025-08-21 09:44:08,"{""USERID"":1296,""CHECKTIME"":1755769448000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360747"",""UserExtFmt"":0}",1755769448,1755769440
1299|A8N5232360958|1755769440,1299,2025-08-21 09:44:20,1,1,1,,0,A8N5232360958,0,1299,A8N5232360958,2025-08-21 09:44:20,2025-08-21 09:44:20,"{""USERID"":1299,""CHECKTIME"":1755769460000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360958"",""UserExtFmt"":0}",1755769460,1755769440
129|A8N5232360470|1755768600,129,2025-08-21 09:30:23,1,1,1,,0,A8N5232360470,0,129,A8N5232360470,2025-08-21 09:30:23,2025-08-21 09:30:23,"{""USERID"":129,""CHECKTIME"":1755768623000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":0}",1755768623,1755768600
1300|A8N5232360525|1755770400,1300,2025-08-21 10:00:42,1,1,1,,0,A8N5232360525,0,1300,A8N5232360525,2025-08-21 10:00:42,2025-08-21 10:00:42,"{""USERID"":1300,""CHECKTIME"":1755770442000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360525"",""UserExtFmt"":0}",1755770442,1755770400
1301|A8N5232360750|1755770280,1301,2025-08-21 09:58:06,1,1,1,,0,A8N5232360750,0,1301,A8N5232360750,2025-08-21 09:58:06,2025-08-21 09:58:06,"{""USERID"":1301,""CHECKTIME"":1755770286000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360750"",""UserExtFmt"":0}",1755770286,1755770280
1305|A8N5232360015|1755767940,1305,2025-08-21 09:19:32,1,1,1,,0,A8N5232360015,0,1305,A8N5232360015,2025-08-21 09:19:32,2025-08-21 09:19:32,"{""USERID"":1305,""CHECKTIME"":1755767972000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360015"",""UserExtFmt"":0}",1755767972,1755767940
1306|A8N5232360414|1755769620,1306,2025-08-21 09:47:30,1,1,1,,0,A8N5232360414,0,1306,A8N5232360414,2025-08-21 09:47:30,2025-08-21 09:47:30,"{""USERID"":1306,""CHECKTIME"":1755769650000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360414"",""UserExtFmt"":0}",1755769650,1755769620
1307|A8N5232360711|1755769380,1307,2025-08-21 09:43:41,1,1,1,,0,A8N5232360711,0,1307,A8N5232360711,2025-08-21 09:43:41,2025-08-21 09:43:41,"{""USERID"":1307,""CHECKTIME"":1755769421000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360711"",""UserExtFmt"":0}",1755769421,1755769380
1309|A8N5232360594|1755768360,1309,2025-08-21 09:26:16,1,1,1,,0,A8N5232360594,0,1309,A8N5232360594,2025-08-21 09:26:16,2025-08-21 09:26:16,"{""USERID"":1309,""CHECKTIME"":1755768376000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360594"",""UserExtFmt"":0}",1755768376,1755768360
130|A8N5232360123|1755768720,130,2025-08-21 09:32:59,1,1,1,,0,A8N5232360123,0,130,A8N5232360123,2025-08-21 09:32:59,2025-08-21 09:32:59,"{""USERID"":130,""CHECKTIME"":1755768779000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360123"",""UserExtFmt"":0}",1755768779,1755768720
1311|A8N5232360526|1755769020,1311,2025-08-21 09:37:54,1,1,1,,0,A8N5232360526,0,1311,A8N5232360526,2025-08-21 09:37:54,2025-08-21 09:37:54,"{""USERID"":1311,""CHECKTIME"":1755769074000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360526"",""UserExtFmt"":0}",1755769074,1755769020
1313|A8N5232360611|1755770100,1313,2025-08-21 09:55:54,1,1,1,,0,A8N5232360611,0,1313,A8N5232360611,2025-08-21 09:55:54,2025-08-21 09:55:54,"{""USERID"":1313,""CHECKTIME"":1755770154000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360611"",""UserExtFmt"":0}",1755770154,1755770100
1315|A8N5231260116|1755769200,1315,2025-08-21 09:40:55,1,1,1,,0,A8N5231260116,0,1315,A8N5231260116,2025-08-21 09:40:55,2025-08-21 09:40:55,"{""USERID"":1315,""CHECKTIME"":1755769255000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755769255,1755769200
1318|A8N5232360393|1755768180,1318,2025-08-21 09:23:08,1,1,1,,0,A8N5232360393,0,1318,A8N5232360393,2025-08-21 09:23:08,2025-08-21 09:23:08,"{""USERID"":1318,""CHECKTIME"":1755768188000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360393"",""UserExtFmt"":0}",1755768188,1755768180
