__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
1141|A8N5232360012|1755770100,1141,2025-08-21 09:55:18,I,1,84,,0,A8N5232360012,1,1141,A8N5232360012,2025-08-21 09:55:18,2025-08-21 09:55:18,"{""USERID"":1141,""CHECKTIME"":1755770118000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""84"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360012"",""UserExtFmt"":1}",1755770118,1755770100
1142|A8N5232360712|1755769740,1142,2025-08-21 09:49:39,o,1,81,,0,A8N5232360712,1,1142,A8N5232360712,2025-08-21 09:49:39,2025-08-21 09:49:39,"{""USERID"":1142,""CHECKTIME"":1755769779000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""81"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":1}",1755769779,1755769740
1144|A8N5232360422|1755770100,1144,2025-08-21 09:55:25,I,1,38,,0,A8N5232360422,1,1144,A8N5232360422,2025-08-21 09:55:25,2025-08-21 09:55:25,"{""USERID"":1144,""CHECKTIME"":1755770125000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""38"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360422"",""UserExtFmt"":1}",1755770125,1755770100
1147|A8N5232360705|1755769680,1147,2025-08-21 09:48:59,I,1,9,,0,A8N5232360705,1,1147,A8N5232360705,2025-08-21 09:48:59,2025-08-21 09:48:59,"{""USERID"":1147,""CHECKTIME"":1755769739000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769739,1755769680
1148|A8N5232360031|1755770100,1148,2025-08-21 09:55:42,I,1,19,,0,A8N5232360031,1,1148,A8N5232360031,2025-08-21 09:55:42,2025-08-21 09:55:42,"{""USERID"":1148,""CHECKTIME"":1755770142000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""19"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":1}",1755770142,1755770100
1149|A8N5232360400|1755769680,1149,2025-08-21 09:48:48,I,1,69,,0,A8N5232360400,1,1149,A8N5232360400,2025-08-21 09:48:48,2025-08-21 09:48:48,"{""USERID"":1149,""CHECKTIME"":1755769728000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""69"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360400"",""UserExtFmt"":1}",1755769728,1755769680
1150|A8N5232360665|1755769980,1150,2025-08-21 09:53:37,i,1,88,,0,A8N5232360665,1,1150,A8N5232360665,2025-08-21 09:53:37,2025-08-21 09:53:37,"{""USERID"":1150,""CHECKTIME"":1755770017000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""88"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360665"",""UserExtFmt"":1}",1755770017,1755769980
1152|A8N5232360123|1755768360,1152,2025-08-21 09:26:20,i,1,66,,0,A8N5232360123,1,1152,A8N5232360123,2025-08-21 09:26:20,2025-08-21 09:26:20,"{""USERID"":1152,""CHECKTIME"":1755768380000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""66"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360123"",""UserExtFmt"":1}",1755768380,1755768360
1154|A8N5232360414|1755769620,1154,2025-08-21 09:47:42,i,1,202,,0,A8N5232360414,1,1154,A8N5232360414,2025-08-21 09:47:42,2025-08-21 09:47:42,"{""USERID"":1154,""CHECKTIME"":1755769662000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""202"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360414"",""UserExtFmt"":1}",1755769662,1755769620
1156|A8N5232360102|1755769980,1156,2025-08-21 09:53:07,I,1,207,,0,A8N5232360102,1,1156,A8N5232360102,2025-08-21 09:53:07,2025-08-21 09:53:07,"{""USERID"":1156,""CHECKTIME"":1755769987000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""207"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360102"",""UserExtFmt"":1}",1755769987,1755769980
1156|A8N5232360102|1755769980,1156,2025-08-21 09:53:08,I,1,207,,0,A8N5232360102,1,1156,A8N5232360102,2025-08-21 09:53:08,2025-08-21 09:53:08,"{""USERID"":1156,""CHECKTIME"":1755769988000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""207"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360102"",""UserExtFmt"":1}",1755769988,1755769980
1156|A8N5232360102|1755769980,1156,2025-08-21 09:53:12,I,1,207,,0,A8N5232360102,1,1156,A8N5232360102,2025-08-21 09:53:12,2025-08-21 09:53:12,"{""USERID"":1156,""CHECKTIME"":1755769992000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""207"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360102"",""UserExtFmt"":1}",1755769992,1755769980
1159|A8N5232360582|1755768960,1159,2025-08-21 09:36:46,o,1,227,,0,A8N5232360582,1,1159,A8N5232360582,2025-08-21 09:36:46,2025-08-21 09:36:46,"{""USERID"":1159,""CHECKTIME"":1755769006000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""227"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360582"",""UserExtFmt"":1}",1755769006,1755768960
115|A8N5232360470|1755769260,115,2025-08-21 09:41:16,I,1,10,,0,A8N5232360470,1,115,A8N5232360470,2025-08-21 09:41:16,2025-08-21 09:41:16,"{""USERID"":115,""CHECKTIME"":1755769276000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""10"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":1}",1755769276,1755769260
1161|A8N5232360589|1755769200,1161,2025-08-21 09:40:35,I,1,73,,0,A8N5232360589,1,1161,A8N5232360589,2025-08-21 09:40:35,2025-08-21 09:40:35,"{""USERID"":1161,""CHECKTIME"":1755769235000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""73"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360589"",""UserExtFmt"":1}",1755769235,1755769200
1161|A8N5232360589|1755769260,1161,2025-08-21 09:41:16,I,1,73,,0,A8N5232360589,1,1161,A8N5232360589,2025-08-21 09:41:16,2025-08-21 09:41:16,"{""USERID"":1161,""CHECKTIME"":1755769276000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""73"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360589"",""UserExtFmt"":1}",1755769276,1755769260
1165|A8N5232360615|1755768900,1165,2025-08-21 09:35:19,I,1,61,,0,A8N5232360615,1,1165,A8N5232360615,2025-08-21 09:35:19,2025-08-21 09:35:19,"{""USERID"":1165,""CHECKTIME"":1755768919000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""61"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360615"",""UserExtFmt"":1}",1755768919,1755768900
116|A8N5232360901|1755769140,116,2025-08-21 09:39:47,I,1,12,,0,A8N5232360901,1,116,A8N5232360901,2025-08-21 09:39:47,2025-08-21 09:39:47,"{""USERID"":116,""CHECKTIME"":1755769187000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""12"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360901"",""UserExtFmt"":1}",1755769187,1755769140
1170|PAS4240900544|1755767460,1170,2025-08-21 09:11:47,I,1,226,,0,PAS4240900544,1,1170,PAS4240900544,2025-08-21 09:11:47,2025-08-21 09:11:47,"{""USERID"":1170,""CHECKTIME"":1755767507000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""PAS4240900544"",""UserExtFmt"":1}",1755767507,1755767460
117|A8N5232360667|1755771360,117,2025-08-21 10:16:50,i,1,86,,0,A8N5232360667,1,117,A8N5232360667,2025-08-21 10:16:50,2025-08-21 10:16:50,"{""USERID"":117,""CHECKTIME"":1755771410000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""86"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360667"",""UserExtFmt"":1}",1755771410,1755771360
117|A8N5232360667|1755771360,117,2025-08-21 10:16:53,i,1,86,,0,A8N5232360667,1,117,A8N5232360667,2025-08-21 10:16:53,2025-08-21 10:16:53,"{""USERID"":117,""CHECKTIME"":1755771413000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""86"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360667"",""UserExtFmt"":1}",1755771413,1755771360
118|A8N5231260116|1755769440,118,2025-08-21 09:44:47,I,1,2,,0,A8N5231260116,1,118,A8N5231260116,2025-08-21 09:44:47,2025-08-21 09:44:47,"{""USERID"":118,""CHECKTIME"":1755769487000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755769487,1755769440
1191|A8N5231260116|1755770640,1191,2025-08-21 10:04:21,I,1,2,,0,A8N5231260116,1,1191,A8N5231260116,2025-08-21 10:04:21,2025-08-21 10:04:21,"{""USERID"":1191,""CHECKTIME"":1755770661000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755770661,1755770640
1199|PAS4240900544|1755757800,1199,2025-08-21 06:30:01,O,1,226,,0,PAS4240900544,1,1199,PAS4240900544,2025-08-21 06:30:01,2025-08-21 06:30:01,"{""USERID"":1199,""CHECKTIME"":1755757801000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""PAS4240900544"",""UserExtFmt"":1}",1755757801,1755757800
1199|PAS4240900544|1755776100,1199,2025-08-21 11:35:43,I,1,226,,0,PAS4240900544,1,1199,PAS4240900544,2025-08-21 11:35:43,2025-08-21 11:35:43,"{""USERID"":1199,""CHECKTIME"":1755776143000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""PAS4240900544"",""UserExtFmt"":1}",1755776143,1755776100
1199|PAS4240900544|1755776640,1199,2025-08-21 11:44:41,I,1,226,,0,PAS4240900544,1,1199,PAS4240900544,2025-08-21 11:44:41,2025-08-21 11:44:41,"{""USERID"":1199,""CHECKTIME"":1755776681000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""PAS4240900544"",""UserExtFmt"":1}",1755776681,1755776640
11|CQQC225260030|1755762000,11,2025-08-21 07:40:13,I,4,1,,0,CQQC225260030,1,11,CQQC225260030,2025-08-21 07:40:13,2025-08-21 07:40:13,"{""USERID"":11,""CHECKTIME"":1755762013000,""CHECKTYPE"":""I"",""VERIFYCODE"":4,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC225260030"",""UserExtFmt"":1}",1755762013,1755762000
11|CQQC225260030|1755764220,11,2025-08-21 08:17:48,I,4,1,,0,CQQC225260030,1,11,CQQC225260030,2025-08-21 08:17:48,2025-08-21 08:17:48,"{""USERID"":11,""CHECKTIME"":1755764268000,""CHECKTYPE"":""I"",""VERIFYCODE"":4,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC225260030"",""UserExtFmt"":1}",1755764268,1755764220
11|CQQC225260030|1755773880,11,2025-08-21 10:58:26,I,4,1,,0,CQQC225260030,1,11,CQQC225260030,2025-08-21 10:58:26,2025-08-21 10:58:26,"{""USERID"":11,""CHECKTIME"":1755773906000,""CHECKTYPE"":""I"",""VERIFYCODE"":4,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC225260030"",""UserExtFmt"":1}",1755773906,1755773880
1200|A8N5232360705|1755769800,1200,2025-08-21 09:50:57,I,1,9,,0,A8N5232360705,1,1200,A8N5232360705,2025-08-21 09:50:57,2025-08-21 09:50:57,"{""USERID"":1200,""CHECKTIME"":1755769857000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769857,1755769800
1202|A8N5232360703|1755767940,1202,2025-08-21 09:19:12,I,1,17,,0,A8N5232360703,1,1202,A8N5232360703,2025-08-21 09:19:12,2025-08-21 09:19:12,"{""USERID"":1202,""CHECKTIME"":1755767952000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""17"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360703"",""UserExtFmt"":1}",1755767952,1755767940
1203|PAS4240900544|1755765720,1203,2025-08-21 08:42:41,O,1,226,,0,PAS4240900544,1,1203,PAS4240900544,2025-08-21 08:42:41,2025-08-21 08:42:41,"{""USERID"":1203,""CHECKTIME"":1755765761000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""PAS4240900544"",""UserExtFmt"":1}",1755765761,1755765720
1216|A8N5231260116|1755769800,1216,2025-08-21 09:50:22,I,1,2,,0,A8N5231260116,1,1216,A8N5231260116,2025-08-21 09:50:22,2025-08-21 09:50:22,"{""USERID"":1216,""CHECKTIME"":1755769822000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755769822,1755769800
1218|PAS4240900544|1755769860,1218,2025-08-21 09:51:52,I,1,226,,0,PAS4240900544,1,1218,PAS4240900544,2025-08-21 09:51:52,2025-08-21 09:51:52,"{""USERID"":1218,""CHECKTIME"":1755769912000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""PAS4240900544"",""UserExtFmt"":1}",1755769912,1755769860
1221|A8N5232360705|1755769080,1221,2025-08-21 09:38:44,I,1,9,,0,A8N5232360705,1,1221,A8N5232360705,2025-08-21 09:38:44,2025-08-21 09:38:44,"{""USERID"":1221,""CHECKTIME"":1755769124000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769124,1755769080
1222|PAS4240900544|1755769140,1222,2025-08-21 09:39:30,I,1,226,,0,PAS4240900544,1,1222,PAS4240900544,2025-08-21 09:39:30,2025-08-21 09:39:30,"{""USERID"":1222,""CHECKTIME"":1755769170000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""PAS4240900544"",""UserExtFmt"":1}",1755769170,1755769140
1223|A8N5232360712|1755771840,1223,2025-08-21 10:24:28,o,1,81,,0,A8N5232360712,1,1223,A8N5232360712,2025-08-21 10:24:28,2025-08-21 10:24:28,"{""USERID"":1223,""CHECKTIME"":1755771868000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""81"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":1}",1755771868,1755771840
1224|A8N5232360069|1755769260,1224,2025-08-21 09:41:36,I,1,31,,0,A8N5232360069,1,1224,A8N5232360069,2025-08-21 09:41:36,2025-08-21 09:41:36,"{""USERID"":1224,""CHECKTIME"":1755769296000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""31"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360069"",""UserExtFmt"":1}",1755769296,1755769260
1225|A8N5232360069|1755769440,1225,2025-08-21 09:44:16,I,1,31,,0,A8N5232360069,1,1225,A8N5232360069,2025-08-21 09:44:16,2025-08-21 09:44:16,"{""USERID"":1225,""CHECKTIME"":1755769456000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""31"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360069"",""UserExtFmt"":1}",1755769456,1755769440
1226|A8N5232360381|1755768600,1226,2025-08-21 09:30:53,I,1,215,,0,A8N5232360381,1,1226,A8N5232360381,2025-08-21 09:30:53,2025-08-21 09:30:53,"{""USERID"":1226,""CHECKTIME"":1755768653000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""215"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360381"",""UserExtFmt"":1}",1755768653,1755768600
1227|A8N5232360134|1755766800,1227,2025-08-21 09:00:36,I,1,39,,0,A8N5232360134,1,1227,A8N5232360134,2025-08-21 09:00:36,2025-08-21 09:00:36,"{""USERID"":1227,""CHECKTIME"":1755766836000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""39"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":1}",1755766836,1755766800
1228|A8N5232360684|1755769620,1228,2025-08-21 09:47:48,I,1,222,,0,A8N5232360684,1,1228,A8N5232360684,2025-08-21 09:47:48,2025-08-21 09:47:48,"{""USERID"":1228,""CHECKTIME"":1755769668000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""222"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360684"",""UserExtFmt"":1}",1755769668,1755769620
122|A8N5232360712|1755768180,122,2025-08-21 09:23:34,o,1,81,,0,A8N5232360712,1,122,A8N5232360712,2025-08-21 09:23:34,2025-08-21 09:23:34,"{""USERID"":122,""CHECKTIME"":1755768214000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""81"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":1}",1755768214,1755768180
123|A8N5231260116|1755769740,123,2025-08-21 09:49:59,I,1,2,,0,A8N5231260116,1,123,A8N5231260116,2025-08-21 09:49:59,2025-08-21 09:49:59,"{""USERID"":123,""CHECKTIME"":1755769799000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755769799,1755769740
1253|A8N5232360488|1755769620,1253,2025-08-21 09:47:17,I,1,20,,0,A8N5232360488,1,1253,A8N5232360488,2025-08-21 09:47:17,2025-08-21 09:47:17,"{""USERID"":1253,""CHECKTIME"":1755769637000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""20"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360488"",""UserExtFmt"":1}",1755769637,1755769620
1254|A8N5232360900|1755770340,1254,2025-08-21 09:59:12,I,1,8,,0,A8N5232360900,1,1254,A8N5232360900,2025-08-21 09:59:12,2025-08-21 09:59:12,"{""USERID"":1254,""CHECKTIME"":1755770352000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""8"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360900"",""UserExtFmt"":1}",1755770352,1755770340
1255|CQQC232361249|1755769560,1255,2025-08-21 09:46:38,I,1,218,,0,CQQC232361249,1,1255,CQQC232361249,2025-08-21 09:46:38,2025-08-21 09:46:38,"{""USERID"":1255,""CHECKTIME"":1755769598000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""218"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC232361249"",""UserExtFmt"":1}",1755769598,1755769560
1256|A8N5232360470|1755769860,1256,2025-08-21 09:51:01,I,1,10,,0,A8N5232360470,1,1256,A8N5232360470,2025-08-21 09:51:01,2025-08-21 09:51:01,"{""USERID"":1256,""CHECKTIME"":1755769861000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""10"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":1}",1755769861,1755769860
1257|A8N5232360381|1755769020,1257,2025-08-21 09:37:07,I,1,215,,0,A8N5232360381,1,1257,A8N5232360381,2025-08-21 09:37:07,2025-08-21 09:37:07,"{""USERID"":1257,""CHECKTIME"":1755769027000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""215"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360381"",""UserExtFmt"":1}",1755769027,1755769020
1258|A8N5232360659|1755768660,1258,2025-08-21 09:31:46,I,1,65,,0,A8N5232360659,1,1258,A8N5232360659,2025-08-21 09:31:46,2025-08-21 09:31:46,"{""USERID"":1258,""CHECKTIME"":1755768706000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""65"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360659"",""UserExtFmt"":1}",1755768706,1755768660
1259|A8N5232360386|1755768900,1259,2025-08-21 09:35:16,I,1,225,,0,A8N5232360386,1,1259,A8N5232360386,2025-08-21 09:35:16,2025-08-21 09:35:16,"{""USERID"":1259,""CHECKTIME"":1755768916000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""225"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360386"",""UserExtFmt"":1}",1755768916,1755768900
125|A8N5232360134|1755769620,125,2025-08-21 09:47:36,I,1,39,,0,A8N5232360134,1,125,A8N5232360134,2025-08-21 09:47:36,2025-08-21 09:47:36,"{""USERID"":125,""CHECKTIME"":1755769656000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""39"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":1}",1755769656,1755769620
1260|A8N5231260116|1755769860,1260,2025-08-21 09:51:51,I,1,2,,0,A8N5231260116,1,1260,A8N5231260116,2025-08-21 09:51:51,2025-08-21 09:51:51,"{""USERID"":1260,""CHECKTIME"":1755769911000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755769911,1755769860
1262|A8N5232360746|1755767580,1262,2025-08-21 09:13:42,O,1,21,,0,A8N5232360746,1,1262,A8N5232360746,2025-08-21 09:13:42,2025-08-21 09:13:42,"{""USERID"":1262,""CHECKTIME"":1755767622000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""21"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360746"",""UserExtFmt"":1}",1755767622,1755767580
1264|A8N5232360583|1755770040,1264,2025-08-21 09:54:55,i,1,75,,0,A8N5232360583,1,1264,A8N5232360583,2025-08-21 09:54:55,2025-08-21 09:54:55,"{""USERID"":1264,""CHECKTIME"":1755770095000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""75"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360583"",""UserExtFmt"":1}",1755770095,1755770040
1265|A8N5232360610|1755768600,1265,2025-08-21 09:30:16,I,1,90,,0,A8N5232360610,1,1265,A8N5232360610,2025-08-21 09:30:16,2025-08-21 09:30:16,"{""USERID"":1265,""CHECKTIME"":1755768616000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""90"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360610"",""UserExtFmt"":1}",1755768616,1755768600
1266|A8N5232360007|1755769860,1266,2025-08-21 09:51:52,I,1,228,,0,A8N5232360007,1,1266,A8N5232360007,2025-08-21 09:51:52,2025-08-21 09:51:52,"{""USERID"":1266,""CHECKTIME"":1755769912000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""228"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360007"",""UserExtFmt"":1}",1755769912,1755769860
1267|A8N5232360005|1755768720,1267,2025-08-21 09:32:42,I,1,5,,0,A8N5232360005,1,1267,A8N5232360005,2025-08-21 09:32:42,2025-08-21 09:32:42,"{""USERID"":1267,""CHECKTIME"":1755768762000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""5"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360005"",""UserExtFmt"":1}",1755768762,1755768720
1268|A8N5232360123|1755768540,1268,2025-08-21 09:29:02,i,1,66,,0,A8N5232360123,1,1268,A8N5232360123,2025-08-21 09:29:02,2025-08-21 09:29:02,"{""USERID"":1268,""CHECKTIME"":1755768542000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""66"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360123"",""UserExtFmt"":1}",1755768542,1755768540
1269|A8N5231260156|1755769020,1269,2025-08-21 09:37:07,i,1,220,,0,A8N5231260156,1,1269,A8N5231260156,2025-08-21 09:37:07,2025-08-21 09:37:07,"{""USERID"":1269,""CHECKTIME"":1755769027000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""220"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260156"",""UserExtFmt"":1}",1755769027,1755769020
126|A8N5231260116|1755769860,126,2025-08-21 09:51:56,I,1,2,,0,A8N5231260116,1,126,A8N5231260116,2025-08-21 09:51:56,2025-08-21 09:51:56,"{""USERID"":126,""CHECKTIME"":1755769916000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755769916,1755769860
1270|A8N5231260116|1755769620,1270,2025-08-21 09:47:10,I,1,2,,0,A8N5231260116,1,1270,A8N5231260116,2025-08-21 09:47:10,2025-08-21 09:47:10,"{""USERID"":1270,""CHECKTIME"":1755769630000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755769630,1755769620
1271|PAS4240900544|1755767160,1271,2025-08-21 09:06:32,O,1,226,,0,PAS4240900544,1,1271,PAS4240900544,2025-08-21 09:06:32,2025-08-21 09:06:32,"{""USERID"":1271,""CHECKTIME"":1755767192000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""PAS4240900544"",""UserExtFmt"":1}",1755767192,1755767160
1271|PAS4240900544|1755767160,1271,2025-08-21 09:06:37,I,1,226,,0,PAS4240900544,1,1271,PAS4240900544,2025-08-21 09:06:37,2025-08-21 09:06:37,"{""USERID"":1271,""CHECKTIME"":1755767197000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""PAS4240900544"",""UserExtFmt"":1}",1755767197,1755767160
