badge,batch,old_count,new_count,missing_count,extra_count,missing_examples,extra_examples
1099,<no_batch>,11,10,11,10,2025-08-24 9:33:58 | A8N5232360123; 2025-08-25 17:34:16 | A8N5232360123; 2025-08-26 9:29:36 | A8N5232360123; 2025-08-27 9:16:42 | A8N5232360123; 2025-08-27 9:31:25 | A8N5232360123,2025-08-24 9:23:58 | ZKT-A8N5232360123; 2025-08-25 17:24:16 | ZKT-A8N5232360123; 2025-08-26 9:19:36 | ZKT-A8N5232360123; 2025-08-27 9:06:42 | ZKT-A8N5232360123; 2025-08-27 9:21:25 | ZKT-A8N5232360123
1110,<no_batch>,16,14,16,14,2025-08-24 18:15:04 | A8N5232360371; 2025-08-24 9:38:27 | A8N5232360371; 2025-08-25 9:29:39 | A8N5232360371; 2025-08-25 9:40:13 | A8N5232360371; 2025-08-26 18:46:56 | A8N5232360371,2025-08-24 18:05:04 | ZKT-A8N5232360371; 2025-08-24 9:28:27 | ZKT-A8N5232360371; 2025-08-25 9:19:39 | ZKT-A8N5232360371; 2025-08-25 9:30:13 | ZKT-A8N5232360371; 2025-08-26 18:36:56 | ZKT-A8N5232360371
111367,<no_batch>,5,0,5,0,2025-08-26 19:43:25 | PAS4240900544; 2025-08-27 9:16:00 | PAS4240900544; 2025-09-02 20:14:03 | ZKT-FLASK-PAS4240900544; 2025-09-02 9:07:14 | PAS4240900544; 2025-09-03 8:57:22 | ZKT-FLASK-PAS4240900544,
1115,<no_batch>,92,78,92,78,2025-08-24 10:30:40 | CQQC232361249; 2025-08-24 11:27:04 | CQQC232361249; 2025-08-24 11:59:57 | CQQC232361249; 2025-08-24 12:24:06 | CQQC232361249; 2025-08-24 13:01:44 | CQQC232361249,2025-08-24 10:20:40 | ZKT-CQQC232361249; 2025-08-24 11:17:04 | ZKT-CQQC232361249; 2025-08-24 11:49:57 | ZKT-CQQC232361249; 2025-08-24 12:14:06 | ZKT-CQQC232361249; 2025-08-24 12:51:44 | ZKT-CQQC232361249
1116,<no_batch>,16,14,16,14,2025-08-24 9:52:56 | A8N5232360798; 2025-08-25 9:51:13 | A8N5232360798; 2025-08-25 9:51:15 | A8N5232360798; 2025-08-25 9:51:16 | A8N5232360798; 2025-08-26 9:47:08 | A8N5232360798,2025-08-24 9:42:56 | ZKT-A8N5232360798; 2025-08-25 9:41:13 | ZKT-A8N5232360798; 2025-08-25 9:41:15 | ZKT-A8N5232360798; 2025-08-25 9:41:16 | ZKT-A8N5232360798; 2025-08-26 9:37:08 | ZKT-A8N5232360798
1118,<no_batch>,0,7,0,7,,2025-08-24 9:38:57 | ZKT-A8N5232360418; 2025-08-25 9:39:36 | ZKT-A8N5232360418; 2025-08-27 9:26:54 | ZKT-A8N5232360418; 2025-08-28 9:29:06 | ZKT-A8N5232360418; 2025-08-31 9:39:12 | ZKT-A8N5232360418
1119,<no_batch>,4,4,4,4,2025-08-26 8:42:40 | A8N5232360703; 2025-08-28 8:43:16 | A8N5232360703; 2025-08-31 8:46:42 | A8N5232360703; 2025-09-01 8:43:08 | A8N5232360703,2025-08-26 8:32:40 | ZKT-A8N5232360703; 2025-08-28 8:33:16 | ZKT-A8N5232360703; 2025-08-31 8:36:42 | ZKT-A8N5232360703; 2025-09-01 8:33:08 | ZKT-A8N5232360703
112,<no_batch>,11,9,11,9,2025-08-24 9:30:21 | ZKT-FLASK-A8N5232360139; 2025-08-25 9:21:44 | ZKT-FLASK-A8N5232360139; 2025-08-26 9:20:01 | ZKT-FLASK-A8N5232360139; 2025-08-27 11:20:25 | A8N5232360851; 2025-08-28 9:32:46 | A8N5232360851,2025-08-24 9:30:21 | ZKT-A8N5232360139; 2025-08-25 9:21:44 | ZKT-A8N5232360139; 2025-08-26 9:20:01 | ZKT-A8N5232360139; 2025-08-27 11:10:25 | ZKT-A8N5232360851; 2025-08-28 9:22:46 | ZKT-A8N5232360851
1120,<no_batch>,126,119,126,119,2025-08-25 10:16:44 | CQQC232361249; 2025-08-25 11:25:41 | CQQC232361249; 2025-08-25 11:37:19 | CQQC232361249; 2025-08-25 11:37:21 | CQQC232361249; 2025-08-25 13:21:44 | CQQC232361249,2025-08-25 10:06:44 | ZKT-CQQC232361249; 2025-08-25 11:15:41 | ZKT-CQQC232361249; 2025-08-25 11:27:19 | ZKT-CQQC232361249; 2025-08-25 11:27:21 | ZKT-CQQC232361249; 2025-08-25 13:11:44 | ZKT-CQQC232361249
1126,<no_batch>,1,1,1,1,2025-08-27 9:52:46 | A8N5232360583,2025-08-27 9:42:46 | ZKT-A8N5232360583
1131,<no_batch>,5,5,5,5,2025-08-31 19:11:57 | A8N5232360102; 2025-08-31 9:57:23 | A8N5232360102; 2025-09-01 9:55:21 | A8N5232360102; 2025-09-02 9:44:31 | A8N5232360102; 2025-09-03 9:39:43 | ZKT-FLASK-A8N5232360102,2025-08-31 19:01:57 | ZKT-A8N5232360102; 2025-08-31 9:47:23 | ZKT-A8N5232360102; 2025-09-01 9:45:21 | ZKT-A8N5232360102; 2025-09-02 9:34:31 | ZKT-A8N5232360102; 2025-09-03 9:39:43 | ZKT-A8N5232360102
1136,<no_batch>,8,8,8,8,2025-08-24 9:55:52 | A8N5232360106; 2025-08-26 9:45:43 | A8N5232360106; 2025-08-27 9:37:06 | A8N5232360106; 2025-08-28 9:54:38 | A8N5232360106; 2025-08-31 9:35:08 | A8N5232360106,2025-08-24 9:45:52 | ZKT-A8N5232360106; 2025-08-26 9:35:43 | ZKT-A8N5232360106; 2025-08-27 9:27:06 | ZKT-A8N5232360106; 2025-08-28 9:44:38 | ZKT-A8N5232360106; 2025-08-31 9:25:08 | ZKT-A8N5232360106
1137,<no_batch>,9,8,9,8,2025-08-24 9:09:59 | A8N5232360566; 2025-08-25 18:01:09 | A8N5232360566; 2025-08-25 9:08:59 | A8N5232360566; 2025-08-31 19:04:59 | A8N5232360566; 2025-08-31 9:17:22 | A8N5232360566,2025-08-24 8:59:59 | ZKT-A8N5232360566; 2025-08-25 17:51:09 | ZKT-A8N5232360566; 2025-08-25 8:58:59 | ZKT-A8N5232360566; 2025-08-31 18:54:59 | ZKT-A8N5232360566; 2025-08-31 9:07:22 | ZKT-A8N5232360566
1138,<no_batch>,9,9,9,9,2025-08-24 9:34:07 | ZKT-FLASK-A8N5232360698; 2025-08-25 9:46:00 | ZKT-FLASK-A8N5232360698; 2025-08-26 9:37:36 | ZKT-FLASK-A8N5232360698; 2025-08-27 9:49:52 | ZKT-FLASK-A8N5232360698; 2025-08-28 9:47:24 | ZKT-FLASK-A8N5232360698,2025-08-24 9:34:07 | ZKT-A8N5232360698; 2025-08-25 9:46:00 | ZKT-A8N5232360698; 2025-08-26 9:37:36 | ZKT-A8N5232360698; 2025-08-27 9:49:52 | ZKT-A8N5232360698; 2025-08-28 9:47:24 | ZKT-A8N5232360698
1139,<no_batch>,14,14,14,14,2025-08-24 9:40:35 | A8N5232360422; 2025-08-25 19:16:54 | A8N5232360422; 2025-08-25 20:18:14 | A8N5232360422; 2025-08-25 9:44:47 | A8N5232360422; 2025-08-26 19:18:37 | A8N5232360422,2025-08-24 9:30:35 | ZKT-A8N5232360422; 2025-08-25 19:06:54 | ZKT-A8N5232360422; 2025-08-25 20:08:14 | ZKT-A8N5232360422; 2025-08-25 9:34:47 | ZKT-A8N5232360422; 2025-08-26 19:08:37 | ZKT-A8N5232360422
114,<no_batch>,9,8,9,8,2025-08-24 10:12:24 | ZKT-FLASK-A8N5232360139; 2025-08-25 9:33:52 | ZKT-FLASK-A8N5232360139; 2025-08-26 9:52:09 | ZKT-FLASK-A8N5232360139; 2025-08-27 9:30:01 | ZKT-FLASK-A8N5232360139; 2025-08-28 10:02:30 | ZKT-FLASK-A8N5232360139,2025-08-24 10:12:24 | ZKT-A8N5232360139; 2025-08-25 9:33:52 | ZKT-A8N5232360139; 2025-08-26 9:52:09 | ZKT-A8N5232360139; 2025-08-27 9:30:01 | ZKT-A8N5232360139; 2025-08-28 10:02:30 | ZKT-A8N5232360139
1140,<no_batch>,17,17,17,17,2025-08-24 18:37:10 | ZKT-FLASK-A8N5231260391; 2025-08-24 9:18:34 | ZKT-FLASK-A8N5231260391; 2025-08-25 18:40:42 | ZKT-FLASK-A8N5231260391; 2025-08-25 9:39:22 | ZKT-FLASK-A8N5231260391; 2025-08-26 18:35:11 | ZKT-FLASK-A8N5231260391,2025-08-24 18:37:10 | ZKT-A8N5231260391; 2025-08-24 9:18:34 | ZKT-A8N5231260391; 2025-08-25 18:40:42 | ZKT-A8N5231260391; 2025-08-25 9:39:22 | ZKT-A8N5231260391; 2025-08-26 18:35:11 | ZKT-A8N5231260391
1143,<no_batch>,15,15,15,15,2025-08-25 9:42:22 | A8N5232360899; 2025-08-25 9:42:23 | A8N5232360899; 2025-08-26 18:47:29 | A8N5232360899; 2025-08-26 9:56:32 | A8N5232360899; 2025-08-27 19:31:27 | A8N5232360899,2025-08-25 9:32:22 | ZKT-A8N5232360899; 2025-08-25 9:32:23 | ZKT-A8N5232360899; 2025-08-26 18:37:29 | ZKT-A8N5232360899; 2025-08-26 9:46:32 | ZKT-A8N5232360899; 2025-08-27 19:21:27 | ZKT-A8N5232360899
1146,<no_batch>,9,8,9,8,2025-08-24 10:01:00 | A8N5232360342; 2025-08-25 9:50:39 | A8N5232360342; 2025-08-26 9:47:42 | A8N5232360342; 2025-08-27 9:48:46 | A8N5232360342; 2025-08-28 9:45:57 | A8N5232360342,2025-08-24 9:51:00 | ZKT-A8N5232360342; 2025-08-25 9:40:39 | ZKT-A8N5232360342; 2025-08-26 9:37:42 | ZKT-A8N5232360342; 2025-08-27 9:38:46 | ZKT-A8N5232360342; 2025-08-28 9:35:57 | ZKT-A8N5232360342
1149,<no_batch>,8,7,8,7,2025-08-25 9:45:37 | A8N5232360304; 2025-08-26 9:45:09 | A8N5232360304; 2025-08-27 9:50:05 | A8N5232360304; 2025-08-28 9:49:52 | A8N5232360304; 2025-08-31 9:50:18 | A8N5232360304,2025-08-25 9:35:37 | ZKT-A8N5232360304; 2025-08-26 9:35:09 | ZKT-A8N5232360304; 2025-08-27 9:40:05 | ZKT-A8N5232360304; 2025-08-28 9:39:52 | ZKT-A8N5232360304; 2025-08-31 9:40:18 | ZKT-A8N5232360304
115,<no_batch>,13,11,13,11,2025-08-24 9:36:27 | ZKT-FLASK-A8N5231260147; 2025-08-25 18:56:48 | ZKT-FLASK-A8N5231260147; 2025-08-25 9:37:16 | ZKT-FLASK-A8N5231260147; 2025-08-26 9:32:49 | ZKT-FLASK-A8N5231260147; 2025-08-27 19:22:37 | ZKT-FLASK-A8N5231260147,2025-08-24 9:36:27 | ZKT-A8N5231260147; 2025-08-25 18:56:48 | ZKT-A8N5231260147; 2025-08-25 9:37:16 | ZKT-A8N5231260147; 2025-08-26 9:32:49 | ZKT-A8N5231260147; 2025-08-27 19:22:37 | ZKT-A8N5231260147
1150,<no_batch>,10,7,10,7,2025-08-31 9:39:13 | A8N5232360840; 2025-08-31 9:39:17 | A8N5232360840; 2025-09-01 23:17:02 | A8N5232360840; 2025-09-01 9:54:35 | A8N5232360840; 2025-09-01 9:54:38 | A8N5232360840,2025-08-31 9:29:13 | ZKT-A8N5232360840; 2025-08-31 9:29:17 | ZKT-A8N5232360840; 2025-09-01 23:07:02 | ZKT-A8N5232360840; 2025-09-01 9:44:35 | ZKT-A8N5232360840; 2025-09-01 9:44:38 | ZKT-A8N5232360840
1153,<no_batch>,5,4,5,4,2025-08-28 10:12:11 | A8N5232360851; 2025-08-31 9:59:16 | A8N5232360851; 2025-09-01 9:49:44 | A8N5232360851; 2025-09-02 9:54:15 | A8N5232360851; 2025-09-03 9:41:37 | ZKT-FLASK-A8N5232360851,2025-08-28 10:02:11 | ZKT-A8N5232360851; 2025-08-31 9:49:16 | ZKT-A8N5232360851; 2025-09-01 9:39:44 | ZKT-A8N5232360851; 2025-09-02 9:44:15 | ZKT-A8N5232360851
1155,<no_batch>,8,7,8,7,2025-08-25 16:22:54 | PAS4250801000; 2025-08-26 19:30:43 | PAS4250801000; 2025-08-26 9:39:02 | PAS4250801000; 2025-08-26 9:39:03 | PAS4250801000; 2025-08-28 9:40:25 | PAS4250801000,2025-08-25 16:12:54 | ZKT-PAS4250801000; 2025-08-26 19:20:43 | ZKT-PAS4250801000; 2025-08-26 9:29:02 | ZKT-PAS4250801000; 2025-08-26 9:29:03 | ZKT-PAS4250801000; 2025-08-28 9:30:25 | ZKT-PAS4250801000
116,<no_batch>,9,8,9,8,2025-08-24 9:34:46 | ZKT-FLASK-A8N5232360005; 2025-08-25 9:27:43 | ZKT-FLASK-A8N5232360005; 2025-08-26 9:29:04 | ZKT-FLASK-A8N5232360005; 2025-08-27 9:27:44 | ZKT-FLASK-A8N5232360005; 2025-08-28 9:32:00 | ZKT-FLASK-A8N5232360005,2025-08-24 9:34:46 | ZKT-A8N5232360005; 2025-08-25 9:27:43 | ZKT-A8N5232360005; 2025-08-26 9:29:04 | ZKT-A8N5232360005; 2025-08-27 9:27:44 | ZKT-A8N5232360005; 2025-08-28 9:32:00 | ZKT-A8N5232360005
1160,<no_batch>,10,0,10,0,2025-08-24 9:35:20 | ZKT-FLASK-A8N5232360400; 2025-08-25 9:13:46 | ZKT-FLASK-A8N5232360400; 2025-08-25 9:13:57 | ZKT-FLASK-A8N5232360400; 2025-08-25 9:32:11 | ZKT-FLASK-A8N5232360400; 2025-08-26 9:32:56 | ZKT-FLASK-A8N5232360400,
1162,<no_batch>,9,8,9,8,2025-08-24 10:05:12 | A8N5232360798; 2025-08-25 9:57:01 | A8N5232360798; 2025-08-26 10:18:21 | A8N5232360798; 2025-08-27 10:03:31 | A8N5232360798; 2025-08-28 10:05:42 | A8N5232360798,2025-08-24 9:55:12 | ZKT-A8N5232360798; 2025-08-25 9:47:01 | ZKT-A8N5232360798; 2025-08-26 10:08:21 | ZKT-A8N5232360798; 2025-08-27 9:53:31 | ZKT-A8N5232360798; 2025-08-28 9:55:42 | ZKT-A8N5232360798
1168,<no_batch>,9,9,9,9,2025-08-24 18:34:44 | A8N5232360457; 2025-08-24 9:27:52 | A8N5232360457; 2025-08-25 9:45:40 | A8N5232360457; 2025-08-26 9:58:31 | A8N5232360457; 2025-08-31 19:58:51 | A8N5232360457,2025-08-24 18:24:44 | ZKT-A8N5232360457; 2025-08-24 9:17:52 | ZKT-A8N5232360457; 2025-08-25 9:35:40 | ZKT-A8N5232360457; 2025-08-26 9:48:31 | ZKT-A8N5232360457; 2025-08-31 19:48:51 | ZKT-A8N5232360457
1170,<no_batch>,19,17,19,17,2025-08-24 10:02:53 | A8N5232360413; 2025-08-24 19:03:01 | A8N5232360413; 2025-08-25 18:55:42 | A8N5232360413; 2025-08-25 9:38:10 | A8N5232360413; 2025-08-26 18:31:25 | A8N5232360413,2025-08-24 18:53:01 | ZKT-A8N5232360413; 2025-08-24 9:52:53 | ZKT-A8N5232360413; 2025-08-25 18:45:42 | ZKT-A8N5232360413; 2025-08-25 9:28:10 | ZKT-A8N5232360413; 2025-08-26 18:21:25 | ZKT-A8N5232360413
1171,<no_batch>,9,8,9,8,2025-08-24 9:22:52 | A8N5232360566; 2025-08-25 9:22:16 | A8N5232360566; 2025-08-26 9:19:38 | A8N5232360566; 2025-08-27 9:27:28 | A8N5232360566; 2025-08-28 9:29:26 | A8N5232360566,2025-08-24 9:12:52 | ZKT-A8N5232360566; 2025-08-25 9:12:16 | ZKT-A8N5232360566; 2025-08-26 9:09:38 | ZKT-A8N5232360566; 2025-08-27 9:17:28 | ZKT-A8N5232360566; 2025-08-28 9:19:26 | ZKT-A8N5232360566
1177,<no_batch>,18,18,18,18,2025-08-24 18:49:29 | A8N5232360746; 2025-08-24 9:18:02 | A8N5232360746; 2025-08-25 18:25:11 | A8N5232360746; 2025-08-25 9:15:36 | A8N5232360746; 2025-08-26 18:05:21 | A8N5232360746,2025-08-24 18:39:29 | ZKT-A8N5232360746; 2025-08-24 9:08:02 | ZKT-A8N5232360746; 2025-08-25 18:15:11 | ZKT-A8N5232360746; 2025-08-25 9:05:36 | ZKT-A8N5232360746; 2025-08-26 17:55:21 | ZKT-A8N5232360746
1182,<no_batch>,15,14,15,14,2025-08-24 19:48:50 | PAS4240900544; 2025-08-24 9:53:02 | PAS4240900544; 2025-08-25 20:03:55 | PAS4240900544; 2025-08-25 9:52:58 | PAS4240900544; 2025-08-26 19:36:15 | PAS4240900544,2025-08-24 19:38:50 | ZKT-PAS4240900544; 2025-08-24 9:43:02 | ZKT-PAS4240900544; 2025-08-25 19:53:55 | ZKT-PAS4240900544; 2025-08-25 9:42:58 | ZKT-PAS4240900544; 2025-08-26 19:26:15 | ZKT-PAS4240900544
1183,<no_batch>,14,12,14,12,2025-08-25 19:42:06 | PAS4240900544; 2025-08-25 9:46:13 | PAS4240900544; 2025-08-26 9:45:41 | PAS4240900544; 2025-08-27 20:29:25 | PAS4240900544; 2025-08-27 9:28:04 | PAS4240900544,2025-08-25 19:32:06 | ZKT-PAS4240900544; 2025-08-25 9:36:13 | ZKT-PAS4240900544; 2025-08-26 9:35:41 | ZKT-PAS4240900544; 2025-08-27 20:19:25 | ZKT-PAS4240900544; 2025-08-27 9:18:04 | ZKT-PAS4240900544
1188,<no_batch>,10,10,10,10,2025-08-24 9:40:28 | A8N5232360422; 2025-08-25 9:43:45 | A8N5232360422; 2025-08-26 10:19:36 | A8N5232360422; 2025-08-27 13:44:12 | A8N5232360422; 2025-08-27 9:40:13 | A8N5232360422,2025-08-24 9:30:28 | ZKT-A8N5232360422; 2025-08-25 9:33:45 | ZKT-A8N5232360422; 2025-08-26 10:09:36 | ZKT-A8N5232360422; 2025-08-27 13:34:12 | ZKT-A8N5232360422; 2025-08-27 9:30:13 | ZKT-A8N5232360422
1189,<no_batch>,6,6,6,6,2025-08-24 9:41:32 | PAS4240900544; 2025-08-25 9:52:46 | PAS4240900544; 2025-08-26 9:48:16 | PAS4240900544; 2025-08-27 9:54:16 | PAS4240900544; 2025-08-31 9:59:34 | PAS4240900544,2025-08-24 9:31:32 | ZKT-PAS4240900544; 2025-08-25 9:42:46 | ZKT-PAS4240900544; 2025-08-26 9:38:16 | ZKT-PAS4240900544; 2025-08-27 9:44:16 | ZKT-PAS4240900544; 2025-08-31 9:49:34 | ZKT-PAS4240900544
119,<no_batch>,9,8,9,8,2025-08-24 9:18:02 | ZKT-FLASK-A8N5232360005; 2025-08-25 8:43:01 | ZKT-FLASK-A8N5232360005; 2025-08-26 9:04:41 | ZKT-FLASK-A8N5232360005; 2025-08-27 8:57:09 | ZKT-FLASK-A8N5232360005; 2025-08-28 9:07:44 | ZKT-FLASK-A8N5232360005,2025-08-24 9:18:02 | ZKT-A8N5232360005; 2025-08-25 8:43:01 | ZKT-A8N5232360005; 2025-08-26 9:04:41 | ZKT-A8N5232360005; 2025-08-27 8:57:09 | ZKT-A8N5232360005; 2025-08-28 9:07:44 | ZKT-A8N5232360005
1190,<no_batch>,14,14,14,14,2025-08-24 18:49:18 | ZKT-FLASK-A8N5231260391; 2025-08-24 9:46:56 | ZKT-FLASK-A8N5231260391; 2025-08-25 18:49:16 | ZKT-FLASK-A8N5231260391; 2025-08-25 9:36:06 | ZKT-FLASK-A8N5231260391; 2025-08-26 18:37:15 | ZKT-FLASK-A8N5231260391,2025-08-24 18:49:18 | ZKT-A8N5231260391; 2025-08-24 9:46:56 | ZKT-A8N5231260391; 2025-08-25 18:49:16 | ZKT-A8N5231260391; 2025-08-25 9:36:06 | ZKT-A8N5231260391; 2025-08-26 18:37:15 | ZKT-A8N5231260391
1193,<no_batch>,20,17,20,17,2025-08-24 20:39:04 | A8N5232360031; 2025-08-24 9:34:01 | A8N5232360031; 2025-08-25 10:03:08 | A8N5232360031; 2025-08-25 20:39:14 | A8N5232360031; 2025-08-26 21:36:31 | A8N5232360031,2025-08-24 20:29:04 | ZKT-A8N5232360031; 2025-08-24 9:24:01 | ZKT-A8N5232360031; 2025-08-25 20:29:14 | ZKT-A8N5232360031; 2025-08-25 9:53:08 | ZKT-A8N5232360031; 2025-08-26 21:26:31 | ZKT-A8N5232360031
1199,<no_batch>,159,156,159,156,2025-08-25 10:08:52 | A8N5232360455; 2025-08-25 10:35:02 | A8N5232360455; 2025-08-25 10:55:17 | A8N5232360455; 2025-08-25 11:56:08 | A8N5232360455; 2025-08-25 13:24:02 | A8N5232360455,2025-08-25 10:25:02 | ZKT-A8N5232360455; 2025-08-25 10:45:17 | ZKT-A8N5232360455; 2025-08-25 11:46:08 | ZKT-A8N5232360455; 2025-08-25 13:14:02 | ZKT-A8N5232360455; 2025-08-25 13:31:34 | ZKT-A8N5232360455
120007,<no_batch>,8,0,8,0,2025-08-24 10:37:57 | PAS4240900544; 2025-08-24 11:26:06 | PAS4240900544; 2025-08-24 8:48:12 | PAS4240900544; 2025-08-25 8:13:53 | PAS4240900544; 2025-08-27 8:54:50 | PAS4240900544,
1201,<no_batch>,17,17,17,17,2025-08-24 19:54:45 | A8N5232360705; 2025-08-24 9:24:24 | A8N5232360705; 2025-08-25 20:09:21 | A8N5232360705; 2025-08-25 9:50:23 | A8N5232360705; 2025-08-26 20:32:00 | A8N5232360705,2025-08-24 19:44:45 | ZKT-A8N5232360705; 2025-08-24 9:14:24 | ZKT-A8N5232360705; 2025-08-25 19:59:21 | ZKT-A8N5232360705; 2025-08-25 9:40:23 | ZKT-A8N5232360705; 2025-08-26 20:22:00 | ZKT-A8N5232360705
1202,<no_batch>,8,7,8,7,2025-08-27 11:14:00 | CQQC225261242; 2025-08-27 11:26:05 | CQQC225261242; 2025-09-01 16:46:58 | CQQC225261242; 2025-09-01 18:43:27 | CQQC225261242; 2025-09-02 13:59:35 | CQQC225261242,2025-08-27 11:04:00 | ZKT-CQQC225261242; 2025-08-27 11:16:05 | ZKT-CQQC225261242; 2025-09-01 16:36:58 | ZKT-CQQC225261242; 2025-09-01 18:33:27 | ZKT-CQQC225261242; 2025-09-02 13:49:35 | ZKT-CQQC225261242
1210,<no_batch>,11,9,11,9,2025-08-28 18:46:08 | A8N5232360069; 2025-08-28 9:33:29 | A8N5232360069; 2025-08-31 18:36:56 | A8N5232360069; 2025-08-31 18:37:10 | A8N5232360069; 2025-08-31 9:36:45 | A8N5232360069,2025-08-28 18:36:08 | ZKT-A8N5232360069; 2025-08-28 9:23:29 | ZKT-A8N5232360069; 2025-08-31 18:26:56 | ZKT-A8N5232360069; 2025-08-31 18:27:10 | ZKT-A8N5232360069; 2025-08-31 9:26:45 | ZKT-A8N5232360069
1212,<no_batch>,4,3,4,3,2025-08-26 9:05:56 | PAS4240900544; 2025-09-01 9:12:21 | PAS4240900544; 2025-09-02 9:09:00 | PAS4240900544; 2025-09-03 9:09:30 | ZKT-FLASK-PAS4240900544,2025-08-26 8:55:56 | ZKT-PAS4240900544; 2025-09-01 9:02:21 | ZKT-PAS4240900544; 2025-09-02 8:59:00 | ZKT-PAS4240900544
1216,<no_batch>,14,13,14,13,2025-08-24 9:35:13 | A8N5232360602; 2025-08-24 9:42:45 | A8N5232360602; 2025-08-25 9:40:22 | A8N5232360602; 2025-08-26 19:39:18 | A8N5232360602; 2025-08-26 9:45:49 | A8N5232360602,2025-08-24 9:25:13 | ZKT-A8N5232360602; 2025-08-24 9:32:45 | ZKT-A8N5232360602; 2025-08-25 9:30:22 | ZKT-A8N5232360602; 2025-08-26 19:29:18 | ZKT-A8N5232360602; 2025-08-26 9:35:49 | ZKT-A8N5232360602
1219,<no_batch>,8,8,8,8,2025-08-24 9:53:29 | A8N5232360106; 2025-08-25 9:56:19 | A8N5232360106; 2025-08-26 9:57:46 | A8N5232360106; 2025-08-27 9:55:15 | A8N5232360106; 2025-08-28 10:08:50 | A8N5232360106,2025-08-24 9:43:29 | ZKT-A8N5232360106; 2025-08-25 9:46:19 | ZKT-A8N5232360106; 2025-08-26 9:47:46 | ZKT-A8N5232360106; 2025-08-27 9:45:15 | ZKT-A8N5232360106; 2025-08-28 9:58:50 | ZKT-A8N5232360106
122,<no_batch>,2,2,2,2,2025-08-24 18:55:47 | A8N5232360851; 2025-08-25 18:53:31 | A8N5232360851,2025-08-24 18:45:47 | ZKT-A8N5232360851; 2025-08-25 18:43:31 | ZKT-A8N5232360851
1220,<no_batch>,17,15,17,15,2025-08-24 18:41:10 | A8N5232360610; 2025-08-24 9:39:31 | A8N5232360610; 2025-08-25 19:19:43 | A8N5232360610; 2025-08-25 9:18:13 | A8N5232360610; 2025-08-26 18:14:56 | A8N5232360610,2025-08-24 18:31:10 | ZKT-A8N5232360610; 2025-08-24 9:29:31 | ZKT-A8N5232360610; 2025-08-25 19:09:43 | ZKT-A8N5232360610; 2025-08-25 9:08:13 | ZKT-A8N5232360610; 2025-08-26 18:04:56 | ZKT-A8N5232360610
1221,<no_batch>,132,125,132,125,2025-08-24 10:02:29 | A8N5232360414; 2025-08-24 12:04:57 | A8N5232360414; 2025-08-24 13:37:40 | A8N5232360414; 2025-08-24 15:49:14 | A8N5232360414; 2025-08-24 16:10:37 | A8N5232360414,2025-08-24 11:54:57 | ZKT-A8N5232360414; 2025-08-24 13:27:40 | ZKT-A8N5232360414; 2025-08-24 15:39:14 | ZKT-A8N5232360414; 2025-08-24 16:00:37 | ZKT-A8N5232360414; 2025-08-24 17:25:40 | ZKT-A8N5232360414
1222,<no_batch>,17,17,17,17,2025-08-24 18:39:08 | A8N5232360470; 2025-08-24 9:37:15 | A8N5232360470; 2025-08-25 19:01:07 | A8N5232360470; 2025-08-25 9:42:58 | A8N5232360470; 2025-08-26 19:07:01 | A8N5232360470,2025-08-24 18:29:08 | ZKT-A8N5232360470; 2025-08-24 9:27:15 | ZKT-A8N5232360470; 2025-08-25 18:51:07 | ZKT-A8N5232360470; 2025-08-25 9:32:58 | ZKT-A8N5232360470; 2025-08-26 18:57:01 | ZKT-A8N5232360470
1223,<no_batch>,10,9,10,9,2025-08-24 20:31:03 | ZKT-FLASK-A8N5232360696; 2025-08-24 9:19:58 | ZKT-FLASK-A8N5232360696; 2025-08-25 9:26:42 | ZKT-FLASK-A8N5232360696; 2025-08-26 9:25:46 | ZKT-FLASK-A8N5232360696; 2025-08-27 9:39:21 | ZKT-FLASK-A8N5232360696,2025-08-24 20:31:03 | ZKT-A8N5232360696; 2025-08-24 9:19:58 | ZKT-A8N5232360696; 2025-08-25 9:26:42 | ZKT-A8N5232360696; 2025-08-26 9:25:46 | ZKT-A8N5232360696; 2025-08-27 9:39:21 | ZKT-A8N5232360696
1226,<no_batch>,9,9,9,9,2025-08-24 9:24:48 | A8N5232360425; 2025-08-25 9:11:42 | A8N5232360425; 2025-08-25 9:11:43 | A8N5232360425; 2025-08-26 9:31:03 | A8N5232360425; 2025-08-27 9:49:16 | A8N5232360425,2025-08-24 9:14:48 | ZKT-A8N5232360425; 2025-08-25 9:01:42 | ZKT-A8N5232360425; 2025-08-25 9:01:43 | ZKT-A8N5232360425; 2025-08-26 9:21:03 | ZKT-A8N5232360425; 2025-08-27 9:39:16 | ZKT-A8N5232360425
123,<no_batch>,10,10,10,10,2025-08-24 9:49:05 | A8N5232360106; 2025-08-25 9:50:43 | A8N5232360106; 2025-08-26 9:51:44 | A8N5232360106; 2025-08-27 9:56:37 | A8N5232360106; 2025-08-28 9:46:36 | A8N5232360106,2025-08-24 9:39:05 | ZKT-A8N5232360106; 2025-08-25 9:40:43 | ZKT-A8N5232360106; 2025-08-26 9:41:44 | ZKT-A8N5232360106; 2025-08-27 9:46:37 | ZKT-A8N5232360106; 2025-08-28 9:36:36 | ZKT-A8N5232360106
